Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,1000,630,641,51,8510.02
A_Star,1000,630,641,380,7645.59
Greedy,1000,788,786,37,6383.42
A_Star,1000,788,786,144,4867.93
Greedy,1000,171,653,103,11370.1
A_Star,1000,171,653,585,8823.86
Greedy,1000,21,905,150,8829.98
A_Star,1000,21,905,525,8263.19
Greedy,1000,606,641,114,9571.91
A_Star,1000,606,641,362,6967.52
Greedy,1000,30,359,46,6260.59
A_Star,1000,30,359,264,6073.26
Greedy,1000,79,400,137,10742.1
A_Star,1000,79,400,155,4088.42
Greedy,1000,307,797,44,5915.55
A_Star,1000,307,797,326,5594.91
Greedy,1000,447,935,5,858.5
A_Star,1000,447,935,8,670.971
Greedy,1000,572,183,23,3890.35
A_Star,1000,572,183,76,3631.29
Greedy,1000,746,464,45,5265.27
A_Star,1000,746,464,130,4176.44
Greedy,1000,994,718,7,1380.15
A_Star,1000,994,718,19,1138.73
Greedy,1000,591,745,34,6330.28
A_Star,1000,591,745,291,6185.67
Greedy,1000,293,883,49,10053.4
A_Star,1000,293,883,561,9793.26
Greedy,1000,802,724,55,8463.69
A_Star,1000,802,724,378,7527.32
Greedy,1000,340,284,24,3370.67
A_Star,1000,340,284,72,3285.08
Greedy,1000,946,227,57,5364.39
A_Star,1000,946,227,116,5113.81
Greedy,1000,525,784,22,2585.45
A_Star,1000,525,784,88,2530.19
Greedy,1000,137,894,75,7949.86
A_Star,1000,137,894,194,4566.04
Greedy,1000,440,928,46,8451.48
A_Star,1000,440,928,527,7507.97
Greedy,1000,593,70,37,7109.6
A_Star,1000,593,70,425,6688.95
Greedy,1000,129,211,58,9344.98
A_Star,1000,129,211,372,7586.26
Greedy,1000,214,503,134,6583.48
A_Star,1000,214,503,316,6199.79
Greedy,1000,920,528,25,5568.1
A_Star,1000,920,528,222,4757.33
Greedy,1000,61,464,19,3182.7
A_Star,1000,61,464,58,2654.25
Greedy,1000,341,138,21,3556.03
A_Star,1000,341,138,106,3216.8
Greedy,1000,293,745,63,10802.2
A_Star,1000,293,745,473,8839.99
Greedy,1000,284,143,25,4232.19
A_Star,1000,284,143,179,3834.31
Greedy,1000,983,907,70,7950.93
A_Star,1000,983,907,206,7520.03
Greedy,1000,27,732,25,3442.56
A_Star,1000,27,732,110,3233.89
Greedy,1000,999,376,37,5946.67
A_Star,1000,999,376,232,5125.64
Greedy,1000,899,663,120,13484.3
A_Star,1000,899,663,786,10724.6
Greedy,1000,410,439,11,2013.11
A_Star,1000,410,439,37,1999.46
Greedy,1000,34,532,38,5657.74
A_Star,1000,34,532,193,5262.83
Greedy,1000,724,639,93,10437
A_Star,1000,724,639,194,5575.12
Greedy,1000,123,216,47,7101.65
A_Star,1000,123,216,144,6438.35
Greedy,1000,204,754,49,6475.4
A_Star,1000,204,754,311,5647.78
Greedy,1000,753,26,217,18207.6
A_Star,1000,753,26,1180,11984.1
Greedy,1000,663,442,78,10469.2
A_Star,1000,663,442,199,5690.21
Greedy,1000,618,945,107,10721.9
A_Star,1000,618,945,392,7430.88
Greedy,1000,308,609,92,7282.15
A_Star,1000,308,609,324,6151.25
Greedy,1000,768,393,34,4507.02
A_Star,1000,768,393,85,4254.06
Greedy,1000,603,203,42,8944.77
A_Star,1000,603,203,640,8357.67
Greedy,1000,679,184,33,3967.53
A_Star,1000,679,184,111,3426.12
Greedy,1000,843,590,18,3359.52
A_Star,1000,843,590,84,2847.36
Greedy,1000,332,607,108,12373.7
A_Star,1000,332,607,791,10618
Greedy,1000,929,132,102,12805.3
A_Star,1000,929,132,687,10161.6
Greedy,1000,951,107,81,10288.4
A_Star,1000,951,107,645,9601.03
Greedy,1000,973,179,22,2778.46
A_Star,1000,973,179,93,2708.49
Greedy,1000,895,214,109,3117.84
A_Star,1000,895,214,116,2980.83
Greedy,1000,916,975,225,16284.4
A_Star,1000,916,975,1129,12004.2
Greedy,1000,996,630,80,7925.33
A_Star,1000,996,630,383,7013.57
Greedy,1000,857,767,52,9764.41
A_Star,1000,857,767,625,8593.29
Greedy,1000,652,873,14,2569.88
A_Star,1000,652,873,40,2547.44
Greedy,1000,919,338,46,6568.74
A_Star,1000,919,338,349,6180.33
Greedy,1000,973,424,29,3323.44
A_Star,1000,973,424,98,2929.52
Greedy,1000,131,220,90,8116.1
A_Star,1000,131,220,523,7283.97
Greedy,1000,562,198,101,13475
A_Star,1000,562,198,929,12215.5
Greedy,1000,806,360,73,10341.2
A_Star,1000,806,360,448,7705.45
Greedy,1000,989,262,17,3154.48
A_Star,1000,989,262,78,3094.13
Greedy,1000,845,965,46,5368.37
A_Star,1000,845,965,162,4397.74
Greedy,1000,131,818,21,4141.56
A_Star,1000,131,818,137,3595.56
Greedy,1000,422,47,94,12552.6
A_Star,1000,422,47,963,11004.8
Greedy,1000,829,268,50,8101.35
A_Star,1000,829,268,291,6957.73
Greedy,1000,134,599,82,10095
A_Star,1000,134,599,323,6275.7
Greedy,1000,636,566,21,3960.31
A_Star,1000,636,566,114,3715.98
Greedy,1000,940,80,82,10218.3
A_Star,1000,940,80,477,8534.21
Greedy,1000,384,755,22,4893.49
A_Star,1000,384,755,181,4310.08
Greedy,1000,312,526,29,5371.51
A_Star,1000,312,526,259,5097.89
Greedy,1000,674,251,87,7780.01
A_Star,1000,674,251,476,6709.65
Greedy,1000,47,735,46,6595.87
A_Star,1000,47,735,188,6170.9
Greedy,1000,868,947,37,4995.59
A_Star,1000,868,947,93,4621.5
Greedy,1000,3,411,52,6280.14
A_Star,1000,3,411,247,5608.79
Greedy,1000,545,416,32,5551.24
A_Star,1000,545,416,215,5396.56
Greedy,1000,344,390,41,5672.47
A_Star,1000,344,390,216,4832.8
Greedy,1000,77,481,70,2184.64
A_Star,1000,77,481,47,2020.54
Greedy,1000,930,647,89,10565.2
A_Star,1000,930,647,454,10225.2
Greedy,1000,157,94,8,2106.84
A_Star,1000,157,94,28,1987.41
Greedy,1000,354,543,47,9851.99
A_Star,1000,354,543,438,9298.23
Greedy,1000,904,622,70,3799.13
A_Star,1000,904,622,144,3610.68
Greedy,1000,693,922,18,2740.37
A_Star,1000,693,922,72,2639.69
Greedy,1000,2,422,174,17102.3
A_Star,1000,2,422,845,13024.3
Greedy,1000,796,680,38,7364.79
A_Star,1000,796,680,202,6802.17
Greedy,1000,960,321,35,6113.33
A_Star,1000,960,321,206,5905.2
Greedy,1000,795,346,50,6885.33
A_Star,1000,795,346,246,5256.06
Greedy,1000,740,174,26,5231.04
A_Star,1000,740,174,195,4564.34
Greedy,1000,911,515,87,7277.41
A_Star,1000,911,515,230,6958.45
Greedy,1000,460,839,174,13027.2
A_Star,1000,460,839,798,9439.62
Greedy,1000,254,248,6,820.934
A_Star,1000,254,248,19,816.454
Greedy,1000,454,995,66,12155.1
A_Star,1000,454,995,896,10812
Greedy,1000,626,254,10,1714.56
A_Star,1000,626,254,43,1623.24
Greedy,1000,304,524,62,5287.99
A_Star,1000,304,524,175,4837.87
Greedy,1000,549,842,38,5552.98
A_Star,1000,549,842,239,5371.42
Greedy,1000,838,634,33,7231.58
A_Star,1000,838,634,270,6691.13
Greedy,1000,980,651,68,9227.74
A_Star,1000,980,651,560,8732.62
Greedy,1000,704,176,110,8725.15
A_Star,1000,704,176,457,7528.5
Greedy,1000,302,612,50,8220.51
A_Star,1000,302,612,587,7418.42
Greedy,1000,675,83,52,6264.42
A_Star,1000,675,83,216,5235.37
Greedy,1000,504,559,51,7303.25
A_Star,1000,504,559,372,6737.88
Greedy,1000,124,555,14,2910.27
A_Star,1000,124,555,40,2875.61
Greedy,1000,740,27,97,10462.6
A_Star,1000,740,27,376,7178.47
Greedy,1000,416,158,18,2238.64
A_Star,1000,416,158,66,2039.56
Greedy,1000,490,814,77,4726.6
A_Star,1000,490,814,97,3264.8
Greedy,1000,32,907,17,3852.79
A_Star,1000,32,907,96,3121.14
Greedy,1000,137,731,90,10260.3
A_Star,1000,137,731,301,6451.85
Greedy,1000,789,422,73,7469.41
A_Star,1000,789,422,453,7082.17
Greedy,1000,493,628,109,12478.6
A_Star,1000,493,628,594,8280.28
Greedy,1000,34,318,28,4792.34
A_Star,1000,34,318,152,4251.94
Greedy,1000,669,226,150,15168.6
A_Star,1000,669,226,479,9374.99
Greedy,1000,675,335,11,1434.33
A_Star,1000,675,335,23,1311.77
Greedy,1000,683,872,15,3649.32
A_Star,1000,683,872,99,3228.23
Greedy,1000,356,436,54,7103.21
A_Star,1000,356,436,265,6041.27
Greedy,1000,435,634,9,2145.49
A_Star,1000,435,634,39,2139.8
Greedy,1000,92,86,44,6917.23
A_Star,1000,92,86,262,6027
Greedy,1000,843,658,59,5520.93
A_Star,1000,843,658,253,5048.25
Greedy,1000,597,840,109,14160.2
A_Star,1000,597,840,956,11125.1
Greedy,1000,34,272,34,7042.9
A_Star,1000,34,272,364,6676.18
Greedy,1000,814,888,51,7673.53
A_Star,1000,814,888,222,6204.79
Greedy,1000,342,89,46,8091.27
A_Star,1000,342,89,515,7165.34
Greedy,1000,225,154,28,5085.73
A_Star,1000,225,154,153,4129.49
Greedy,1000,152,789,58,7718.48
A_Star,1000,152,789,220,4271.42
Greedy,1000,116,772,47,7779.01
A_Star,1000,116,772,300,6884.06
Greedy,1000,84,720,49,4860.2
A_Star,1000,84,720,213,4400.99
Greedy,1000,579,628,38,4633.47
A_Star,1000,579,628,122,4419.84
Greedy,1000,964,183,11,2391.32
A_Star,1000,964,183,40,2222.23
Greedy,1000,944,238,39,6020.6
A_Star,1000,944,238,248,5756.42
Greedy,1000,552,443,47,7320.21
A_Star,1000,552,443,328,6635.4
Greedy,1000,357,241,70,10629.9
A_Star,1000,357,241,546,7280.33
Greedy,1000,591,558,29,2799.34
A_Star,1000,591,558,65,2562.27
Greedy,1000,338,835,161,13747.8
A_Star,1000,338,835,951,10216.7
Greedy,1000,660,360,46,7045.2
A_Star,1000,660,360,334,5970.79
Greedy,1000,331,228,37,4416.43
A_Star,1000,331,228,205,4320.04
Greedy,1000,913,430,18,3858.03
A_Star,1000,913,430,104,3816.25
Greedy,1000,917,725,11,2422.9
A_Star,1000,917,725,35,2388.93
Greedy,1000,260,128,55,8743
A_Star,1000,260,128,380,7236.37
Greedy,1000,75,457,23,4895.48
A_Star,1000,75,457,178,4558.84
Greedy,1000,127,713,42,8330.91
A_Star,1000,127,713,409,7009.94
Greedy,1000,789,386,36,5197.1
A_Star,1000,789,386,103,3966.45
Greedy,1000,940,852,86,9676.95
A_Star,1000,940,852,445,8162.51
Greedy,1000,971,560,43,6295.31
A_Star,1000,971,560,128,5692.31
Greedy,1000,80,789,34,5394.86
A_Star,1000,80,789,129,5165.13
Greedy,1000,510,768,148,12036.9
A_Star,1000,510,768,435,7162.97
Greedy,1000,213,252,116,14073.9
A_Star,1000,213,252,540,9062.14
Greedy,1000,392,525,2,222.361
A_Star,1000,392,525,2,222.361
Greedy,1000,355,536,30,6131.94
A_Star,1000,355,536,302,5450.53
Greedy,1000,180,310,50,7942.5
A_Star,1000,180,310,389,6906.58
Greedy,1000,702,936,48,8810.89
A_Star,1000,702,936,595,8181.58
Greedy,1000,110,374,34,5226.82
A_Star,1000,110,374,123,4174.57
Greedy,1000,752,390,81,12559.6
A_Star,1000,752,390,680,10317.1
Greedy,1000,32,775,19,4351.12
A_Star,1000,32,775,115,3600.65
Greedy,1000,657,332,157,10551.5
A_Star,1000,657,332,931,9372.03
Greedy,1000,487,29,88,11550.9
A_Star,1000,487,29,926,9079.17
Greedy,1000,309,344,89,12013
A_Star,1000,309,344,601,9708.17
Greedy,1000,823,794,7,1027.51
A_Star,1000,823,794,20,990.427
Greedy,1000,711,925,39,5395.69
A_Star,1000,711,925,231,4902.47
Greedy,1000,742,323,115,12868.6
A_Star,1000,742,323,760,9677.04
Greedy,1000,3,97,15,2786.24
A_Star,1000,3,97,65,2725.89
Greedy,1000,386,372,48,7392.72
A_Star,1000,386,372,325,6137.56
Greedy,1000,456,783,69,9169.42
A_Star,1000,456,783,275,8354
Greedy,1000,72,544,75,9128.77
A_Star,1000,72,544,449,7416.2
Greedy,1000,794,902,98,8472.22
A_Star,1000,794,902,137,3914.33
Greedy,1000,245,898,81,8728.64
A_Star,1000,245,898,294,5267.45
Greedy,1000,362,552,74,10946.8
A_Star,1000,362,552,561,8594.29
Greedy,1000,757,229,65,10494.6
A_Star,1000,757,229,574,8986.23
Greedy,1000,147,867,20,2880.9
A_Star,1000,147,867,72,2830.75
Greedy,1000,88,362,136,14308.1
A_Star,1000,88,362,722,9915.57
Greedy,1000,212,276,27,4483.98
A_Star,1000,212,276,81,3149.9
Greedy,1000,518,499,27,4404.26
A_Star,1000,518,499,213,4295
Greedy,1000,752,504,57,8539.96
A_Star,1000,752,504,336,7698.26
Greedy,1000,213,732,130,12317.6
A_Star,1000,213,732,547,8869.04
Greedy,1000,321,271,76,10652.8
A_Star,1000,321,271,809,8762.65
Greedy,1000,119,587,68,11374.7
A_Star,1000,119,587,580,8919.68
Greedy,1000,946,191,49,4236.05
A_Star,1000,946,191,82,4007.71
Greedy,1000,255,301,85,12975.8
A_Star,1000,255,301,673,10999.4
Greedy,1000,868,624,55,10833.6
A_Star,1000,868,624,402,10030.9
Greedy,1000,390,747,12,2678.15
A_Star,1000,390,747,65,2441.88
Greedy,1000,785,596,12,2588.83
A_Star,1000,785,596,66,2588.83
Greedy,1000,410,141,29,6042.14
A_Star,1000,410,141,233,5859.29
Greedy,1000,4,776,37,6366.73
A_Star,1000,4,776,217,5856.07
Greedy,1000,39,330,103,10916.8
A_Star,1000,39,330,363,6613.03
Greedy,1000,262,112,32,5135.35
A_Star,1000,262,112,179,5004
Greedy,1000,805,506,57,7302.03
A_Star,1000,805,506,380,6643.92
Greedy,1000,444,799,150,11334.6
A_Star,1000,444,799,629,8432.36
Greedy,1000,968,878,46,9101.74
A_Star,1000,968,878,529,7937.45
Greedy,1000,950,544,174,10918
A_Star,1000,950,544,707,8972.22
Greedy,1000,492,665,89,5720.03
A_Star,1000,492,665,238,5420.07
Greedy,1000,515,769,11,2326.77
A_Star,1000,515,769,40,2115.38
Greedy,1000,956,884,62,9818.56
A_Star,1000,956,884,610,8886.6
Greedy,1000,232,344,38,4979.3
A_Star,1000,232,344,126,4202.73
Greedy,1000,619,242,50,6862.29
A_Star,1000,619,242,262,6308.49
Greedy,1000,814,572,113,13952.5
A_Star,1000,814,572,848,11555.1
Greedy,1000,298,823,20,3611.42
A_Star,1000,298,823,99,3060.18
Greedy,1000,850,383,56,11398.7
A_Star,1000,850,383,713,10272.5
Greedy,1000,990,122,69,8522.55
A_Star,1000,990,122,583,7424.65
Greedy,1000,894,761,144,6704.17
A_Star,1000,894,761,358,5841.74
Greedy,1000,859,356,29,4895.05
A_Star,1000,859,356,90,4691.96
Greedy,1000,65,13,19,3628.03
A_Star,1000,65,13,58,3051.16
Greedy,1000,209,408,72,9184.2
A_Star,1000,209,408,449,8373.23
Greedy,1000,41,935,8,955.828
A_Star,1000,41,935,18,951.348
Greedy,1000,402,538,59,3577.3
A_Star,1000,402,538,152,3453.2
Greedy,1000,575,688,30,4575.46
A_Star,1000,575,688,174,3888.77
Greedy,1000,456,454,204,13372.1
A_Star,1000,456,454,681,11953.3
Greedy,1000,894,102,53,7692.82
A_Star,1000,894,102,445,6425.58
Greedy,1000,878,328,50,7703.08
A_Star,1000,878,328,401,6518.4
Greedy,1000,936,29,127,11326.6
A_Star,1000,936,29,980,10460.9
Greedy,1000,923,201,42,7108
A_Star,1000,923,201,234,6783.17
Greedy,1000,50,332,162,11831.2
A_Star,1000,50,332,918,9711.61
Greedy,1000,570,69,45,8274.4
A_Star,1000,570,69,448,7420.06
Greedy,1000,151,460,40,6619.57
A_Star,1000,151,460,336,5874.41
Greedy,1000,658,86,11,2381.41
A_Star,1000,658,86,39,2248.02
Greedy,1000,864,179,19,2984.93
A_Star,1000,864,179,100,2758.8
Greedy,1000,62,218,33,5793.01
A_Star,1000,62,218,303,5540.93
Greedy,1000,263,776,84,11041
A_Star,1000,263,776,339,10051.6
Greedy,1000,491,570,123,11770.3
A_Star,1000,491,570,556,7697.42
Greedy,1000,956,143,49,8572
A_Star,1000,956,143,378,7821.08
Greedy,1000,800,376,13,2299.41
A_Star,1000,800,376,55,2245.81
Greedy,1000,87,332,138,6139.38
A_Star,1000,87,332,253,5338.82
Greedy,1000,671,280,39,6121.9
A_Star,1000,671,280,239,5782.65
Greedy,1000,414,302,41,8462.03
A_Star,1000,414,302,353,7937.23
Greedy,1000,448,512,105,9469.5
A_Star,1000,448,512,314,7925.98
Greedy,1000,388,37,70,5033.14
A_Star,1000,388,37,308,5007.1
Greedy,1000,236,580,178,14913
A_Star,1000,236,580,921,12717.8
Greedy,1000,839,389,175,12515.3
A_Star,1000,839,389,449,10960
Greedy,1000,481,247,91,10526.5
A_Star,1000,481,247,859,9058.68
Greedy,1000,320,255,39,7306.27
A_Star,1000,320,255,329,6084.62
Greedy,1000,151,555,35,6116.5
A_Star,1000,151,555,335,5468.26
Greedy,1000,847,825,39,6597.12
A_Star,1000,847,825,212,5906.77
Greedy,1000,859,986,23,3207.45
A_Star,1000,859,986,54,2888.11
Greedy,1000,529,982,47,6987.19
A_Star,1000,529,982,319,5912.78
Greedy,1000,823,386,38,6614.15
A_Star,1000,823,386,297,6014.59
Greedy,1000,531,636,16,3466.87
A_Star,1000,531,636,85,2918.31
Greedy,1000,717,256,65,11181.7
A_Star,1000,717,256,388,6401.07
Greedy,1000,607,393,55,11080.6
A_Star,1000,607,393,403,9302.78
Greedy,1000,799,485,60,9591.53
A_Star,1000,799,485,505,7873.3
Greedy,1000,322,175,3,528.215
A_Star,1000,322,175,5,391.085
Greedy,1000,144,118,210,13880.1
A_Star,1000,144,118,892,11424.5
Greedy,1000,944,161,51,8725.13
A_Star,1000,944,161,589,8456.06
Greedy,1000,965,423,118,11555.2
A_Star,1000,965,423,315,8611.15
Greedy,1000,988,951,51,7087.1
A_Star,1000,988,951,317,6571.3
Greedy,1000,78,984,22,4468.48
A_Star,1000,78,984,171,4135.43
Greedy,1000,267,74,37,7707.84
A_Star,1000,267,74,399,6635.59
Greedy,1000,634,168,37,7731.8
A_Star,1000,634,168,352,7256.22
Greedy,1000,969,624,54,7129.08
A_Star,1000,969,624,380,6509.22
Greedy,1000,161,155,21,4301.62
A_Star,1000,161,155,145,3870.84
Greedy,1000,869,583,113,10154.5
A_Star,1000,869,583,630,8285.59
Greedy,1000,195,43,78,8821.87
A_Star,1000,195,43,594,8165.94
Greedy,1000,766,551,80,8983.92
A_Star,1000,766,551,390,7917.36
Greedy,1000,421,215,9,1459.17
A_Star,1000,421,215,22,1304.48
Greedy,1000,36,220,89,10381.8
A_Star,1000,36,220,686,8623.53
Greedy,1000,514,760,23,2923.23
A_Star,1000,514,760,70,2370.57
Greedy,1000,692,808,78,8981.81
A_Star,1000,692,808,484,6668.92
Greedy,1000,705,817,100,11083.3
A_Star,1000,705,817,701,9997.27
Greedy,1000,627,312,53,6498.2
A_Star,1000,627,312,179,4897.15
Greedy,1000,68,668,42,7311.81
A_Star,1000,68,668,223,4770.7
Greedy,1000,898,142,16,3007.74
A_Star,1000,898,142,74,2920.04
Greedy,1000,905,987,252,20328.3
A_Star,1000,905,987,1150,13247.7
Greedy,1000,188,515,45,5956.12
A_Star,1000,188,515,218,5435.09
Greedy,1000,800,421,32,6292.73
A_Star,1000,800,421,264,5351.1
Greedy,1000,150,771,38,6268.89
A_Star,1000,150,771,331,5606.36
Greedy,1000,784,698,14,2715.81
A_Star,1000,784,698,63,2462.08
Greedy,1000,754,581,48,6172.19
A_Star,1000,754,581,272,5330.16
Greedy,1000,376,197,69,4319.49
A_Star,1000,376,197,184,4081.28
Greedy,1000,939,384,9,2150.01
A_Star,1000,939,384,37,1592.93
Greedy,1000,389,958,127,10278.4
A_Star,1000,389,958,584,7965.18
