Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,15,0,4,3,4649.05
A_Star,15,0,4,3,4649.05
Exhaustive,15,7,12,153,5410.66
Greedy,15,7,12,4,5410.66
A_Star,15,7,12,5,5410.66
Exhaustive,15,0,1,5,1742.26
Greedy,15,0,1,2,1742.26
A_Star,15,0,1,2,1742.26
Exhaustive,15,12,4,94,3750.95
Greedy,15,12,4,3,3750.95
A_Star,15,12,4,3,3750.95
Exhaustive,15,2,0,8,1753.26
Greedy,15,2,0,2,1753.26
A_Star,15,2,0,2,1753.26
Exhaustive,15,12,3,65,3595.53
Greedy,15,12,3,3,3595.53
A_Star,15,12,3,3,3595.53
Exhaustive,15,0,11,86,3634.13
Greedy,15,0,11,4,3634.13
A_Star,15,0,11,4,3634.13
Exhaustive,15,14,9,48,5284.28
Greedy,15,14,9,4,5284.28
A_Star,15,14,9,6,5284.28
Exhaustive,15,5,7,59,5597.49
Greedy,15,5,7,4,5597.49
A_Star,15,5,7,5,5597.49
Exhaustive,15,1,6,35,4832.26
Greedy,15,1,6,5,6447.14
A_Star,15,1,6,5,4832.26
Exhaustive,15,12,2,117,5001.86
Greedy,15,12,2,3,5001.86
A_Star,15,12,2,5,5001.86
Exhaustive,15,13,5,256,4463.99
Greedy,15,13,5,3,5517.07
A_Star,15,13,5,3,4463.99
Exhaustive,15,4,6,45,3453.63
Greedy,15,4,6,4,3453.63
A_Star,15,4,6,4,3453.63
Exhaustive,15,3,6,141,2280.94
Greedy,15,3,6,3,2280.94
A_Star,15,3,6,3,2280.94
Exhaustive,15,13,1,20,2467.3
Greedy,15,13,1,2,2467.3
A_Star,15,13,1,2,2467.3
Exhaustive,15,1,2,14,3495.52
Greedy,15,1,2,3,3495.52
A_Star,15,1,2,3,3495.52
Exhaustive,15,8,13,177,3415.48
Greedy,15,8,13,2,3415.48
A_Star,15,8,13,2,3415.48
Exhaustive,15,8,10,179,7316.9
Greedy,15,8,10,5,9051.59
A_Star,15,8,10,9,7316.9
Exhaustive,15,12,3,65,3595.53
Greedy,15,12,3,3,3595.53
A_Star,15,12,3,3,3595.53
Exhaustive,15,1,14,311,6318.12
Greedy,15,1,14,4,6318.12
A_Star,15,1,14,6,6318.12
Exhaustive,15,12,8,309,5312.11
Greedy,15,12,8,3,5312.11
A_Star,15,12,8,4,5312.11
Exhaustive,15,12,8,309,5312.11
Greedy,15,12,8,3,5312.11
A_Star,15,12,8,4,5312.11
Exhaustive,15,0,12,18,3248.6
Greedy,15,0,12,2,3248.6
A_Star,15,0,12,3,3248.6
Exhaustive,15,3,12,119,3595.53
Greedy,15,3,12,3,3595.53
A_Star,15,3,12,3,3595.53
Exhaustive,15,2,10,278,601.834
Greedy,15,2,10,2,601.834
A_Star,15,2,10,2,601.834
Exhaustive,15,10,9,186,4268.04
Greedy,15,10,9,3,4417.21
A_Star,15,10,9,6,4268.04
Exhaustive,15,11,8,65,5265.67
Greedy,15,11,8,4,5265.67
A_Star,15,11,8,5,5265.67
Exhaustive,15,6,3,51,2280.94
Greedy,15,6,3,3,2280.94
A_Star,15,6,3,3,2280.94
Exhaustive,15,8,6,78,5809.8
Greedy,15,8,6,5,7395.32
A_Star,15,8,6,7,5809.8
Exhaustive,15,6,14,323,5450.13
Greedy,15,6,14,5,5450.13
A_Star,15,6,14,6,5450.13
Exhaustive,15,8,11,55,5265.67
Greedy,15,8,11,4,5265.67
A_Star,15,8,11,4,5265.67
Exhaustive,15,12,14,355,5747.45
Greedy,15,12,14,4,5747.45
A_Star,15,12,14,4,5747.45
Exhaustive,15,10,4,87,4960.73
Greedy,15,10,4,4,5109.9
A_Star,15,10,4,7,4960.73
Exhaustive,15,3,10,167,3788.04
Greedy,15,3,10,3,3937.21
A_Star,15,3,10,5,3788.04
Exhaustive,15,6,5,379,6063.3
Greedy,15,6,5,6,6063.3
A_Star,15,6,5,6,6063.3
Exhaustive,15,8,9,62,5643.95
Greedy,15,8,9,4,5643.95
A_Star,15,8,9,6,5643.95
Exhaustive,15,2,0,8,1753.26
Greedy,15,2,0,2,1753.26
A_Star,15,2,0,2,1753.26
Exhaustive,15,14,6,65,5450.13
Greedy,15,14,6,5,5450.13
A_Star,15,14,6,5,5450.13
Exhaustive,15,13,10,75,5149.82
Greedy,15,13,10,4,5636.11
A_Star,15,13,10,8,5149.82
Exhaustive,15,13,14,219,3850.82
Greedy,15,13,14,3,3850.82
A_Star,15,13,14,3,3850.82
Exhaustive,15,2,12,54,5001.86
Greedy,15,2,12,3,5001.86
A_Star,15,2,12,5,5001.86
Exhaustive,15,4,7,30,2987.82
Greedy,15,4,7,3,2987.82
A_Star,15,4,7,3,2987.82
Exhaustive,15,7,3,6,1815.13
Greedy,15,7,3,2,1815.13
A_Star,15,7,3,2,1815.13
Exhaustive,15,11,12,125,5332.34
Greedy,15,11,12,4,5332.34
A_Star,15,11,12,7,5332.34
Exhaustive,15,13,0,19,2794.73
Greedy,15,13,0,2,2794.73
A_Star,15,13,0,2,2794.73
Exhaustive,15,13,10,75,5149.82
Greedy,15,13,10,4,5636.11
A_Star,15,13,10,8,5149.82
Exhaustive,15,1,8,294,5882.78
Greedy,15,1,8,3,5882.78
A_Star,15,1,8,5,5882.78
Exhaustive,15,4,0,115,4649.05
Greedy,15,4,0,3,4649.05
A_Star,15,4,0,4,4649.05
Exhaustive,15,4,6,45,3453.63
Greedy,15,4,6,4,3453.63
A_Star,15,4,6,4,3453.63
Exhaustive,15,8,12,255,5312.11
Greedy,15,8,12,3,5312.11
A_Star,15,8,12,3,5312.11
Exhaustive,15,4,0,115,4649.05
Greedy,15,4,0,3,4649.05
A_Star,15,4,0,4,4649.05
Exhaustive,15,3,13,33,1698.9
Greedy,15,3,13,2,1698.9
A_Star,15,3,13,2,1698.9
Exhaustive,15,12,8,309,5312.11
Greedy,15,12,8,3,5312.11
A_Star,15,12,8,4,5312.11
Exhaustive,15,5,14,590,1049.97
Greedy,15,5,14,2,1049.97
A_Star,15,5,14,2,1049.97
Exhaustive,15,9,3,6,2115.09
Greedy,15,9,3,2,2115.09
A_Star,15,9,3,2,2115.09
Exhaustive,15,7,8,78,5343.99
Greedy,15,7,8,4,5343.99
A_Star,15,7,8,5,5343.99
Exhaustive,15,13,1,20,2467.3
Greedy,15,13,1,2,2467.3
A_Star,15,13,1,2,2467.3
Exhaustive,15,8,3,20,3528.86
Greedy,15,8,3,3,3528.86
A_Star,15,8,3,3,3528.86
Exhaustive,15,12,11,118,5332.34
Greedy,15,12,11,4,5332.34
A_Star,15,12,11,4,5332.34
Exhaustive,15,2,1,24,3495.52
Greedy,15,2,1,3,3495.52
A_Star,15,2,1,3,3495.52
Exhaustive,15,14,1,197,6318.12
Greedy,15,14,1,4,7826.87
A_Star,15,14,1,6,6318.12
Exhaustive,15,2,12,54,5001.86
Greedy,15,2,12,3,5001.86
A_Star,15,2,12,5,5001.86
Exhaustive,15,1,2,14,3495.52
Greedy,15,1,2,3,3495.52
A_Star,15,1,2,3,3495.52
Exhaustive,15,13,3,51,1698.9
Greedy,15,13,3,2,1698.9
A_Star,15,13,3,2,1698.9
Exhaustive,15,10,0,16,2355.09
Greedy,15,10,0,3,2355.09
A_Star,15,10,0,3,2355.09
Exhaustive,15,4,2,76,4790.37
Greedy,15,4,2,5,5711.73
A_Star,15,4,2,6,4790.37
Exhaustive,15,0,11,86,3634.13
Greedy,15,0,11,4,3634.13
A_Star,15,0,11,4,3634.13
Exhaustive,15,7,2,142,4540.05
Greedy,15,7,2,4,5461.41
A_Star,15,7,2,6,4540.05
Exhaustive,15,1,11,50,5376.39
Greedy,15,1,11,4,5903.01
A_Star,15,1,11,6,5376.39
Exhaustive,15,13,11,58,3435.71
Greedy,15,13,11,3,3435.71
A_Star,15,13,11,3,3435.71
Exhaustive,15,12,3,65,3595.53
Greedy,15,12,3,3,3595.53
A_Star,15,12,3,3,3595.53
Exhaustive,15,2,8,265,7146.54
Greedy,15,2,8,4,7963.47
A_Star,15,2,8,11,7146.54
Exhaustive,15,3,13,33,1698.9
Greedy,15,3,13,2,1698.9
A_Star,15,3,13,2,1698.9
Exhaustive,15,2,5,334,7400.04
Greedy,15,2,5,7,7400.04
A_Star,15,2,5,10,7400.04
Exhaustive,15,3,7,335,1815.13
Greedy,15,3,7,2,1815.13
A_Star,15,3,7,2,1815.13
Exhaustive,15,1,6,35,4832.26
Greedy,15,1,6,5,6447.14
A_Star,15,1,6,5,4832.26
Exhaustive,15,10,1,33,4097.35
Greedy,15,10,1,4,4097.35
A_Star,15,10,1,4,4097.35
Exhaustive,15,12,3,65,3595.53
Greedy,15,12,3,3,3595.53
A_Star,15,12,3,3,3595.53
Exhaustive,15,9,10,193,4268.04
Greedy,15,9,10,3,4417.21
A_Star,15,9,10,6,4268.04
Exhaustive,15,4,0,115,4649.05
Greedy,15,4,0,3,4649.05
A_Star,15,4,0,4,4649.05
Exhaustive,15,9,12,166,5710.62
Greedy,15,9,12,4,5710.62
A_Star,15,9,12,5,5710.62
Exhaustive,15,8,6,78,5809.8
Greedy,15,8,6,5,7395.32
A_Star,15,8,6,7,5809.8
Exhaustive,15,9,3,6,2115.09
Greedy,15,9,3,2,2115.09
A_Star,15,9,3,2,2115.09
Exhaustive,15,11,7,291,2659.18
Greedy,15,11,7,2,2659.18
A_Star,15,11,7,3,2659.18
Exhaustive,15,1,10,26,4097.35
Greedy,15,1,10,4,4097.35
A_Star,15,1,10,4,4097.35
Exhaustive,15,6,14,323,5450.13
Greedy,15,6,14,5,5450.13
A_Star,15,6,14,6,5450.13
Exhaustive,15,2,5,334,7400.04
Greedy,15,2,5,7,7400.04
A_Star,15,2,5,10,7400.04
Exhaustive,15,14,0,157,6645.55
Greedy,15,14,0,4,6645.55
A_Star,15,14,0,7,6645.55
Exhaustive,15,12,13,27,1896.63
Greedy,15,12,13,2,1896.63
A_Star,15,12,13,2,1896.63
Exhaustive,15,12,8,309,5312.11
Greedy,15,12,8,3,5312.11
A_Star,15,12,8,4,5312.11
Exhaustive,15,13,7,134,3514.03
Greedy,15,13,7,3,3514.03
A_Star,15,13,7,3,3514.03
Exhaustive,15,13,4,85,1854.32
Greedy,15,13,4,2,1854.32
A_Star,15,13,4,2,1854.32
Exhaustive,15,10,12,81,5603.69
Greedy,15,10,12,4,5603.69
A_Star,15,10,12,6,5603.69
Exhaustive,15,1,5,383,6931.29
Greedy,15,1,5,4,7984.37
A_Star,15,1,5,6,6931.29
Exhaustive,15,13,7,134,3514.03
Greedy,15,13,7,3,3514.03
A_Star,15,13,7,3,3514.03
Exhaustive,15,13,7,134,3514.03
Greedy,15,13,7,3,3514.03
A_Star,15,13,7,3,3514.03
Exhaustive,15,1,12,180,1650.37
Greedy,15,1,12,2,1650.37
A_Star,15,1,12,2,1650.37
Exhaustive,15,8,10,179,7316.9
Greedy,15,8,10,5,9051.59
A_Star,15,8,10,9,7316.9
Exhaustive,15,5,7,59,5597.49
Greedy,15,5,7,4,5597.49
A_Star,15,5,7,5,5597.49
Exhaustive,15,11,7,291,2659.18
Greedy,15,11,7,2,2659.18
A_Star,15,11,7,3,2659.18
Exhaustive,15,8,9,62,5643.95
Greedy,15,8,9,4,5643.95
A_Star,15,8,9,6,5643.95
Exhaustive,15,7,5,91,5597.49
Greedy,15,7,5,5,5597.49
A_Star,15,7,5,5,5597.49
Exhaustive,15,9,10,193,4268.04
Greedy,15,9,10,3,4417.21
A_Star,15,9,10,6,4268.04
Exhaustive,15,6,13,61,3979.84
Greedy,15,6,13,5,5884.73
A_Star,15,6,13,6,3979.84
Exhaustive,15,5,2,161,7400.04
Greedy,15,5,2,6,8321.4
A_Star,15,5,2,9,7400.04
Exhaustive,15,11,7,291,2659.18
Greedy,15,11,7,2,2659.18
A_Star,15,11,7,3,2659.18
Exhaustive,15,9,4,19,3287.78
Greedy,15,9,4,3,3287.78
A_Star,15,9,4,4,3287.78
Exhaustive,15,4,3,6,1172.69
Greedy,15,4,3,2,1172.69
A_Star,15,4,3,2,1172.69
Exhaustive,15,1,7,199,5981.33
Greedy,15,1,7,4,5981.33
A_Star,15,1,7,5,5981.33
Exhaustive,15,14,7,46,4984.32
Greedy,15,14,7,4,4984.32
A_Star,15,14,7,5,4984.32
Exhaustive,15,9,4,19,3287.78
Greedy,15,9,4,3,3287.78
A_Star,15,9,4,4,3287.78
Exhaustive,15,8,13,177,3415.48
Greedy,15,8,13,2,3415.48
A_Star,15,8,13,2,3415.48
Exhaustive,15,3,6,141,2280.94
Greedy,15,3,6,3,2280.94
A_Star,15,3,6,3,2280.94
Exhaustive,15,13,9,126,3813.99
Greedy,15,13,9,3,3813.99
A_Star,15,13,9,4,3813.99
Exhaustive,15,10,11,127,2051.23
Greedy,15,10,11,2,2200.4
A_Star,15,10,11,3,2051.23
Exhaustive,15,8,5,552,2101.59
Greedy,15,8,5,2,2101.59
A_Star,15,8,5,2,2101.59
Exhaustive,15,10,12,81,5603.69
Greedy,15,10,12,4,5603.69
A_Star,15,10,12,6,5603.69
Exhaustive,15,9,13,43,3813.99
Greedy,15,9,13,3,3813.99
A_Star,15,9,13,4,3813.99
Exhaustive,15,11,8,65,5265.67
Greedy,15,11,8,4,5265.67
A_Star,15,11,8,5,5265.67
Exhaustive,15,5,0,188,7258.72
Greedy,15,5,0,4,7258.72
A_Star,15,5,0,8,7258.72
Exhaustive,15,2,7,183,4540.05
Greedy,15,2,7,4,4540.05
A_Star,15,2,7,5,4540.05
Exhaustive,15,0,13,21,2794.73
Greedy,15,0,13,2,2794.73
A_Star,15,0,13,2,2794.73
Exhaustive,15,8,10,179,7316.9
Greedy,15,8,10,5,9051.59
A_Star,15,8,10,9,7316.9
Exhaustive,15,12,9,220,5710.62
Greedy,15,12,9,4,5710.62
A_Star,15,12,9,5,5710.62
Exhaustive,15,0,9,140,5850.94
Greedy,15,0,9,4,6608.72
A_Star,15,0,9,8,5850.94
Exhaustive,15,14,13,182,3850.82
Greedy,15,14,13,3,3850.82
A_Star,15,14,13,3,3850.82
Exhaustive,15,8,4,9,2356.17
Greedy,15,8,4,2,2356.17
A_Star,15,8,4,2,2356.17
Exhaustive,15,14,5,589,1049.97
Greedy,15,14,5,2,1049.97
A_Star,15,14,5,2,1049.97
Exhaustive,15,7,4,17,2987.82
Greedy,15,7,4,3,2987.82
A_Star,15,7,4,4,2987.82
Exhaustive,15,10,14,284,6957.23
Greedy,15,10,14,5,7106.4
A_Star,15,10,14,10,6957.23
Exhaustive,15,1,9,185,6281.29
Greedy,15,1,9,4,6281.29
A_Star,15,1,9,7,6281.29
Exhaustive,15,13,6,58,3979.84
Greedy,15,13,6,4,3979.84
A_Star,15,13,6,4,3979.84
Exhaustive,15,8,12,255,5312.11
Greedy,15,8,12,3,5312.11
A_Star,15,8,12,3,5312.11
Exhaustive,15,6,0,21,3090
Greedy,15,6,0,3,3090
A_Star,15,6,0,3,3090
Exhaustive,15,8,13,177,3415.48
Greedy,15,8,13,2,3415.48
A_Star,15,8,13,2,3415.48
Exhaustive,15,14,4,9,1996.5
Greedy,15,14,4,2,1996.5
A_Star,15,14,4,2,1996.5
Exhaustive,15,9,1,169,6281.29
Greedy,15,9,1,4,6281.29
A_Star,15,9,1,6,6281.29
Exhaustive,15,0,7,148,6293.31
Greedy,15,0,7,4,6308.76
A_Star,15,0,7,7,6293.31
Exhaustive,15,3,13,33,1698.9
Greedy,15,3,13,2,1698.9
A_Star,15,3,13,2,1698.9
Exhaustive,15,0,11,86,3634.13
Greedy,15,0,11,4,3634.13
A_Star,15,0,11,4,3634.13
Exhaustive,15,5,0,188,7258.72
Greedy,15,5,0,4,7258.72
A_Star,15,5,0,8,7258.72
Exhaustive,15,10,5,350,7570.4
Greedy,15,10,5,6,7719.57
A_Star,15,10,5,10,7570.4
Exhaustive,15,1,5,383,6931.29
Greedy,15,1,5,4,7984.37
A_Star,15,1,5,6,6931.29
Exhaustive,15,7,1,150,5981.33
Greedy,15,7,1,4,5981.33
A_Star,15,7,1,5,5981.33
Exhaustive,15,3,2,126,3617.68
Greedy,15,3,2,4,4539.04
A_Star,15,3,2,4,3617.68
Exhaustive,15,1,5,383,6931.29
Greedy,15,1,5,4,7984.37
A_Star,15,1,5,6,6931.29
Exhaustive,15,3,12,119,3595.53
Greedy,15,3,12,3,3595.53
A_Star,15,3,12,3,3595.53
Exhaustive,15,14,9,48,5284.28
Greedy,15,14,9,4,5284.28
A_Star,15,14,9,6,5284.28
Exhaustive,15,6,8,303,5809.8
Greedy,15,6,8,5,5809.8
A_Star,15,6,8,7,5809.8
Exhaustive,15,10,2,4,601.834
Greedy,15,10,2,2,601.834
A_Star,15,10,2,2,601.834
Exhaustive,15,5,13,189,4463.99
Greedy,15,5,13,3,4463.99
A_Star,15,5,13,5,4463.99
Exhaustive,15,9,5,105,5897.45
Greedy,15,9,5,4,5897.45
A_Star,15,9,5,5,5897.45
Exhaustive,15,12,11,118,5332.34
Greedy,15,12,11,4,5332.34
A_Star,15,12,11,4,5332.34
Exhaustive,15,14,1,197,6318.12
Greedy,15,14,1,4,7826.87
A_Star,15,14,1,6,6318.12
Exhaustive,15,10,7,180,4710.41
Greedy,15,10,7,3,4859.58
A_Star,15,10,7,6,4710.41
Exhaustive,15,6,2,8,1336.74
Greedy,15,6,2,2,1336.74
A_Star,15,6,2,2,1336.74
Exhaustive,15,8,1,208,5882.78
Greedy,15,8,1,3,5882.78
A_Star,15,8,1,3,5882.78
Exhaustive,15,11,8,65,5265.67
Greedy,15,11,8,4,5265.67
A_Star,15,11,8,5,5265.67
Exhaustive,15,13,9,126,3813.99
Greedy,15,13,9,3,3813.99
A_Star,15,13,9,4,3813.99
Exhaustive,15,2,5,334,7400.04
Greedy,15,2,5,7,7400.04
A_Star,15,2,5,10,7400.04
Exhaustive,15,6,5,379,6063.3
Greedy,15,6,5,6,6063.3
A_Star,15,6,5,6,6063.3
Exhaustive,15,4,10,127,4960.73
Greedy,15,4,10,4,5109.9
A_Star,15,4,10,6,4960.73
Exhaustive,15,11,2,123,1880.87
Greedy,15,11,2,3,2802.23
A_Star,15,11,2,3,1880.87
Exhaustive,15,3,8,36,3528.86
Greedy,15,3,8,3,3528.86
A_Star,15,3,8,3,3528.86
Exhaustive,15,7,5,91,5597.49
Greedy,15,7,5,5,5597.49
A_Star,15,7,5,5,5597.49
Exhaustive,15,13,8,234,3415.48
Greedy,15,13,8,2,3415.48
A_Star,15,13,8,2,3415.48
Exhaustive,15,11,14,106,4906
Greedy,15,11,14,4,4906
A_Star,15,11,14,6,4906
Exhaustive,15,8,4,9,2356.17
Greedy,15,8,4,2,2356.17
A_Star,15,8,4,2,2356.17
Exhaustive,15,8,6,78,5809.8
Greedy,15,8,6,5,7395.32
A_Star,15,8,6,7,5809.8
Exhaustive,15,14,11,48,4906
Greedy,15,14,11,4,4906
A_Star,15,14,11,4,4906
Exhaustive,15,14,5,589,1049.97
Greedy,15,14,5,2,1049.97
A_Star,15,14,5,2,1049.97
Exhaustive,15,4,3,6,1172.69
Greedy,15,4,3,2,1172.69
A_Star,15,4,3,2,1172.69
Exhaustive,15,2,0,8,1753.26
Greedy,15,2,0,2,1753.26
A_Star,15,2,0,2,1753.26
Exhaustive,15,10,11,127,2051.23
Greedy,15,10,11,2,2200.4
A_Star,15,10,11,3,2051.23
Exhaustive,15,14,6,65,5450.13
Greedy,15,14,6,5,5450.13
A_Star,15,14,6,5,5450.13
Exhaustive,15,11,4,24,2909.5
Greedy,15,11,4,3,2909.5
A_Star,15,11,4,4,2909.5
Exhaustive,15,3,12,119,3595.53
Greedy,15,3,12,3,3595.53
A_Star,15,3,12,3,3595.53
Exhaustive,15,10,4,87,4960.73
Greedy,15,10,4,4,5109.9
A_Star,15,10,4,7,4960.73
Exhaustive,15,5,1,228,6931.29
Greedy,15,5,1,4,7984.37
A_Star,15,5,1,6,6931.29
Exhaustive,15,0,3,47,4493.63
Greedy,15,0,3,3,4493.63
A_Star,15,0,3,6,4493.63
Exhaustive,15,7,12,153,5410.66
Greedy,15,7,12,4,5410.66
A_Star,15,7,12,5,5410.66
Exhaustive,15,9,8,82,5643.95
Greedy,15,9,8,4,5643.95
A_Star,15,9,8,5,5643.95
Exhaustive,15,13,12,52,1896.63
Greedy,15,13,12,2,1896.63
A_Star,15,13,12,2,1896.63
Exhaustive,15,1,12,180,1650.37
Greedy,15,1,12,2,1650.37
A_Star,15,1,12,2,1650.37
Exhaustive,15,10,8,277,7316.9
Greedy,15,10,8,5,7466.07
A_Star,15,10,8,11,7316.9
Exhaustive,15,6,7,200,3203.31
Greedy,15,6,7,3,3203.31
A_Star,15,6,7,3,3203.31
Exhaustive,15,9,13,43,3813.99
Greedy,15,9,13,3,3813.99
A_Star,15,9,13,4,3813.99
Exhaustive,15,2,6,163,1336.74
Greedy,15,2,6,2,1336.74
A_Star,15,2,6,2,1336.74
Exhaustive,15,5,1,228,6931.29
Greedy,15,5,1,4,7984.37
A_Star,15,5,1,6,6931.29
Exhaustive,15,11,9,295,2216.81
Greedy,15,11,9,2,2216.81
A_Star,15,11,9,2,2216.81
Exhaustive,15,0,10,168,2355.09
Greedy,15,0,10,3,2355.09
A_Star,15,0,10,3,2355.09
Exhaustive,15,12,13,27,1896.63
Greedy,15,12,13,2,1896.63
A_Star,15,12,13,2,1896.63
Exhaustive,15,12,6,128,5876.47
Greedy,15,12,6,5,5876.47
A_Star,15,12,6,7,5876.47
Exhaustive,15,8,12,255,5312.11
Greedy,15,8,12,3,5312.11
A_Star,15,8,12,3,5312.11
Exhaustive,15,11,6,165,544.13
Greedy,15,11,6,2,544.13
A_Star,15,11,6,2,544.13
Exhaustive,15,7,1,150,5981.33
Greedy,15,7,1,4,5981.33
A_Star,15,7,1,5,5981.33
Exhaustive,15,10,0,16,2355.09
Greedy,15,10,0,3,2355.09
A_Star,15,10,0,3,2355.09
Exhaustive,15,5,4,9,2609.67
Greedy,15,5,4,2,2609.67
A_Star,15,5,4,3,2609.67
Exhaustive,15,8,10,179,7316.9
Greedy,15,8,10,5,9051.59
A_Star,15,8,10,9,7316.9
Exhaustive,15,7,0,155,6293.31
Greedy,15,7,0,4,6308.76
A_Star,15,7,0,9,6293.31
Exhaustive,15,3,10,167,3788.04
Greedy,15,3,10,3,3937.21
A_Star,15,3,10,5,3788.04
Exhaustive,15,11,10,175,2051.23
Greedy,15,11,10,2,2200.4
A_Star,15,11,10,3,2051.23
Exhaustive,15,7,11,154,2659.18
Greedy,15,7,11,2,2659.18
A_Star,15,7,11,3,2659.18
Exhaustive,15,11,7,291,2659.18
Greedy,15,11,7,2,2659.18
A_Star,15,11,7,3,2659.18
Exhaustive,15,9,2,150,4097.68
Greedy,15,9,2,4,5019.04
A_Star,15,9,2,6,4097.68
Exhaustive,15,10,1,33,4097.35
Greedy,15,10,1,4,4097.35
A_Star,15,10,1,4,4097.35
Exhaustive,15,12,2,117,5001.86
Greedy,15,12,2,3,5001.86
A_Star,15,12,2,5,5001.86
Exhaustive,15,2,6,163,1336.74
Greedy,15,2,6,2,1336.74
A_Star,15,2,6,2,1336.74
Exhaustive,15,7,1,150,5981.33
Greedy,15,7,1,4,5981.33
A_Star,15,7,1,5,5981.33
Exhaustive,15,10,12,81,5603.69
Greedy,15,10,12,4,5603.69
A_Star,15,10,12,6,5603.69
Exhaustive,15,11,0,87,3634.13
Greedy,15,11,0,4,4555.49
A_Star,15,11,0,4,3634.13
Exhaustive,15,2,6,163,1336.74
Greedy,15,2,6,2,1336.74
A_Star,15,2,6,2,1336.74
Exhaustive,15,6,7,200,3203.31
Greedy,15,6,7,3,3203.31
A_Star,15,6,7,3,3203.31
Exhaustive,15,9,6,155,2760.94
Greedy,15,9,6,3,2760.94
A_Star,15,9,6,4,2760.94
Exhaustive,15,5,0,188,7258.72
Greedy,15,5,0,4,7258.72
A_Star,15,5,0,8,7258.72
Exhaustive,15,4,11,32,2909.5
Greedy,15,4,11,3,2909.5
A_Star,15,4,11,3,2909.5
Exhaustive,15,10,14,284,6957.23
Greedy,15,10,14,5,7106.4
A_Star,15,10,14,10,6957.23
Exhaustive,15,10,13,66,5149.82
Greedy,15,10,13,4,5149.82
A_Star,15,10,13,8,5149.82
Exhaustive,15,3,12,119,3595.53
Greedy,15,3,12,3,3595.53
A_Star,15,3,12,3,3595.53
Exhaustive,15,12,0,11,3248.6
Greedy,15,12,0,2,3248.6
A_Star,15,12,0,3,3248.6
Exhaustive,15,11,12,125,5332.34
Greedy,15,11,12,4,5332.34
A_Star,15,11,12,7,5332.34
Exhaustive,15,0,13,21,2794.73
Greedy,15,0,13,2,2794.73
A_Star,15,0,13,2,2794.73
Exhaustive,15,7,12,153,5410.66
Greedy,15,7,12,4,5410.66
A_Star,15,7,12,5,5410.66
Exhaustive,15,6,2,8,1336.74
Greedy,15,6,2,2,1336.74
A_Star,15,6,2,2,1336.74
Exhaustive,15,2,9,187,4097.68
Greedy,15,2,9,4,4097.68
A_Star,15,2,9,5,4097.68
Exhaustive,15,8,7,58,5343.99
Greedy,15,8,7,4,5343.99
A_Star,15,8,7,5,5343.99
Exhaustive,15,2,3,50,3617.68
Greedy,15,2,3,4,3617.68
A_Star,15,2,3,5,3617.68
Exhaustive,15,14,2,127,6786.87
Greedy,15,14,2,6,7708.23
A_Star,15,14,2,9,6786.87
Exhaustive,15,7,8,78,5343.99
Greedy,15,7,8,4,5343.99
A_Star,15,7,8,5,5343.99
Exhaustive,15,12,1,7,1650.37
Greedy,15,12,1,2,1650.37
A_Star,15,12,1,2,1650.37
Exhaustive,15,13,2,53,4547.99
Greedy,15,13,2,3,4547.99
A_Star,15,13,2,4,4547.99
Exhaustive,15,3,11,152,1736.81
Greedy,15,3,11,2,1736.81
A_Star,15,3,11,2,1736.81
Exhaustive,15,4,8,464,2356.17
Greedy,15,4,8,2,2356.17
A_Star,15,4,8,2,2356.17
Exhaustive,15,7,10,183,4710.41
Greedy,15,7,10,3,4859.58
A_Star,15,7,10,6,4710.41
Exhaustive,15,3,2,126,3617.68
Greedy,15,3,2,4,4539.04
A_Star,15,3,2,4,3617.68
Exhaustive,15,8,14,555,1944.09
Greedy,15,8,14,2,1944.09
A_Star,15,8,14,2,1944.09
Exhaustive,15,14,3,15,3169.19
Greedy,15,14,3,3,3169.19
A_Star,15,14,3,3,3169.19
Exhaustive,15,7,3,6,1815.13
Greedy,15,7,3,2,1815.13
A_Star,15,7,3,2,1815.13
Exhaustive,15,5,9,65,5897.45
Greedy,15,5,9,4,5897.45
A_Star,15,5,9,6,5897.45
Exhaustive,15,8,14,555,1944.09
Greedy,15,8,14,2,1944.09
A_Star,15,8,14,2,1944.09
Exhaustive,15,3,12,119,3595.53
Greedy,15,3,12,3,3595.53
A_Star,15,3,12,3,3595.53
Exhaustive,15,5,14,590,1049.97
Greedy,15,5,14,2,1049.97
A_Star,15,5,14,2,1049.97
Exhaustive,15,1,2,14,3495.52
Greedy,15,1,2,3,3495.52
A_Star,15,1,2,3,3495.52
Exhaustive,15,13,6,58,3979.84
Greedy,15,13,6,4,3979.84
A_Star,15,13,6,4,3979.84
Exhaustive,15,2,14,279,6786.87
Greedy,15,2,14,6,6786.87
A_Star,15,2,14,10,6786.87
Exhaustive,15,14,6,65,5450.13
Greedy,15,14,6,5,5450.13
A_Star,15,14,6,5,5450.13
Exhaustive,15,9,2,150,4097.68
Greedy,15,9,2,4,5019.04
A_Star,15,9,2,6,4097.68
Exhaustive,15,14,4,9,1996.5
Greedy,15,14,4,2,1996.5
A_Star,15,14,4,2,1996.5
Exhaustive,15,14,0,157,6645.55
Greedy,15,14,0,4,6645.55
A_Star,15,14,0,7,6645.55
Exhaustive,15,3,13,33,1698.9
Greedy,15,3,13,2,1698.9
A_Star,15,3,13,2,1698.9
