Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
A_Star,500,493,124,128,6960.04
Greedy,500,405,98,50,9212.01
A_Star,500,405,98,153,8165.08
Greedy,500,145,420,98,14877.7
A_Star,500,145,420,209,13878.6
Greedy,500,86,10,66,9050
A_Star,500,86,10,206,9035.89
Greedy,500,328,25,157,14121.4
A_Star,500,328,25,322,14064.1
Greedy,500,46,301,203,8738.8
A_Star,500,46,301,269,8682.52
Greedy,500,349,21,14,3391.12
A_Star,500,349,21,38,3183.71
Greedy,500,53,448,141,20579.6
A_Star,500,53,448,388,20257.1
Greedy,500,246,144,93,10881.2
A_Star,500,246,144,124,10756.3
Greedy,500,457,499,115,11330.8
A_Star,500,457,499,214,11078.8
Greedy,500,190,350,167,15549.3
A_Star,500,190,350,313,14070.2
Greedy,500,464,76,33,4934.36
A_Star,500,464,76,67,4691.12
Greedy,500,168,484,5,1167.4
A_Star,500,168,484,10,1167.4
Greedy,500,479,4,100,13164.9
A_Star,500,479,4,205,13000.5
Greedy,500,490,70,72,14390.1
A_Star,500,490,70,279,12978.1
Greedy,500,426,141,187,19301
A_Star,500,426,141,358,18693.1
Greedy,500,368,454,164,10182.9
A_Star,500,368,454,294,9882.47
Greedy,500,80,208,133,12887
A_Star,500,80,208,334,12740.1
Greedy,500,459,477,27,6967.43
A_Star,500,459,477,80,6819.61
Greedy,500,477,85,188,14245.7
A_Star,500,477,85,282,11570.1
Greedy,500,402,372,89,7705.42
A_Star,500,402,372,116,7580.46
Greedy,500,61,490,100,14891.3
A_Star,500,61,490,322,14836.5
Greedy,500,259,181,182,11470.9
A_Star,500,259,181,212,10250.2
Greedy,500,129,446,34,6772.81
A_Star,500,129,446,101,6772.81
Greedy,500,15,322,160,14653
A_Star,500,15,322,327,14534
Greedy,500,305,465,149,20051
A_Star,500,305,465,420,19019.6
Greedy,500,5,352,65,13269.2
A_Star,500,5,352,304,12909.3
Greedy,500,460,404,52,8392.93
A_Star,500,460,404,195,8291.53
Greedy,500,380,436,27,6902.82
A_Star,500,380,436,154,6259.83
Greedy,500,140,109,182,18288.6
A_Star,500,140,109,259,15737.5
Greedy,500,254,370,42,4473.14
A_Star,500,254,370,87,4228.6
Greedy,500,54,115,77,10872.9
A_Star,500,54,115,152,10708.5
Greedy,500,490,296,173,15175
A_Star,500,490,296,317,13473
Greedy,500,171,5,118,11809.7
A_Star,500,171,5,315,11444.3
Greedy,500,173,324,194,11442.7
A_Star,500,173,324,268,11402
Greedy,500,412,206,3,379
A_Star,500,412,206,4,379
Greedy,500,316,113,24,4786.01
A_Star,500,316,113,71,4729.73
Greedy,500,330,174,28,5322.31
A_Star,500,330,174,66,5260.55
Greedy,500,139,265,199,14473
A_Star,500,139,265,412,14125.4
Greedy,500,62,499,113,14110.1
A_Star,500,62,499,226,13905.3
Greedy,500,471,475,222,12971.6
A_Star,500,471,475,366,12472.8
Greedy,500,23,261,8,1527.34
A_Star,500,23,261,12,1527.34
Greedy,500,64,164,37,6073.14
A_Star,500,64,164,111,6047.8
Greedy,500,3,236,276,19387.1
A_Star,500,3,236,502,19275.9
Greedy,500,284,498,19,4547.98
A_Star,500,284,498,69,4504.83
Greedy,500,135,177,75,9256.28
A_Star,500,135,177,223,9125.95
Greedy,500,425,229,65,10465.5
A_Star,500,425,229,245,9776.38
Greedy,500,248,312,216,15388.6
A_Star,500,248,312,297,15165.8
Greedy,500,88,201,119,15031.6
A_Star,500,88,201,352,14790.9
Greedy,500,363,375,118,11345.8
A_Star,500,363,375,232,11282.9
Greedy,500,188,242,39,8287.2
A_Star,500,188,242,88,8230.92
Greedy,500,86,241,8,1314
A_Star,500,86,241,9,1314
Greedy,500,29,475,31,4927.96
A_Star,500,29,475,71,4577.86
Greedy,500,328,45,122,15323.4
A_Star,500,328,45,356,15209.9
Greedy,500,277,40,163,22455.6
A_Star,500,277,40,477,22164.1
Greedy,500,276,165,119,15860.6
A_Star,500,276,165,345,15340.6
Greedy,500,479,260,42,7212.24
A_Star,500,479,260,98,6987.61
Greedy,500,286,298,164,7647.44
A_Star,500,286,298,207,7585.67
Greedy,500,348,99,117,11772.5
A_Star,500,348,99,314,11544.2
Greedy,500,326,329,161,15610.7
A_Star,500,326,329,269,15269.6
Greedy,500,469,379,101,9209.29
A_Star,500,469,379,150,9059
Greedy,500,93,428,83,9616.29
A_Star,500,93,428,132,9413.31
Greedy,500,327,217,6,1476.16
A_Star,500,327,217,8,1476.16
Greedy,500,395,46,36,7551.28
A_Star,500,395,46,103,7179.56
Greedy,500,357,163,32,4750.19
A_Star,500,357,163,77,4688.43
Greedy,500,113,96,40,8284.69
A_Star,500,113,96,173,8157.57
Greedy,500,45,301,32,5677.34
A_Star,500,45,301,40,4421.11
Greedy,500,174,0,136,8328.67
A_Star,500,174,0,241,8289.24
Greedy,500,258,167,22,5523.98
A_Star,500,258,167,71,5523.98
Greedy,500,72,428,10,2021.99
A_Star,500,72,428,28,2021.99
Greedy,500,0,262,62,7438.49
A_Star,500,0,262,131,7324.66
Greedy,500,59,37,80,10831.5
A_Star,500,59,37,229,10736.3
Greedy,500,156,374,65,6121.29
A_Star,500,156,374,107,5769.66
Greedy,500,274,128,155,16571.8
A_Star,500,274,128,386,15628.6
Greedy,500,382,233,35,5604.87
A_Star,500,382,233,85,5539.89
Greedy,500,348,102,58,8902.42
A_Star,500,348,102,164,8846.14
Greedy,500,449,256,131,5521.77
A_Star,500,449,256,130,5481.04
Greedy,500,366,345,20,5434.95
A_Star,500,366,345,97,5237.24
Greedy,500,251,378,44,7107.81
A_Star,500,251,378,150,7067.08
Greedy,500,243,184,19,5626.72
A_Star,500,243,184,95,5435.93
Greedy,500,492,484,117,14918.1
A_Star,500,492,484,379,14640.6
Greedy,500,499,374,5,856.07
A_Star,500,499,374,6,856.07
Greedy,500,101,93,77,9035.35
A_Star,500,101,93,195,8881.58
Greedy,500,19,265,6,908.776
A_Star,500,19,265,9,908.776
Greedy,500,52,170,135,15868.9
A_Star,500,52,170,197,13135.4
Greedy,500,396,49,88,13431.7
A_Star,500,396,49,186,12835.8
Greedy,500,138,85,132,6998.77
A_Star,500,138,85,123,6973.44
Greedy,500,118,136,89,9045.18
A_Star,500,118,136,132,8969.31
Greedy,500,30,405,27,3129.88
A_Star,500,30,405,51,3075.42
Greedy,500,438,238,144,17055.7
A_Star,500,438,238,418,16540.9
Greedy,500,156,65,111,13736.6
A_Star,500,156,65,443,13666.3
Greedy,500,30,156,34,3459.75
A_Star,500,30,156,64,3298.92
Greedy,500,258,399,205,11219.5
A_Star,500,258,399,276,10981.2
Greedy,500,425,204,166,14197.8
A_Star,500,425,204,335,13325.3
Greedy,500,381,184,131,11318.8
A_Star,500,381,184,299,11113.9
Greedy,500,199,198,12,4336.3
A_Star,500,199,198,28,4336.3
Greedy,500,313,286,75,10806.5
A_Star,500,313,286,164,9068.48
Greedy,500,343,218,77,7230.2
A_Star,500,343,218,130,6692.85
Greedy,500,409,335,118,16442.4
A_Star,500,409,335,367,15565.4
Greedy,500,406,402,179,20444.1
A_Star,500,406,402,405,15796.2
Greedy,500,437,375,41,6465.85
A_Star,500,437,375,113,6321.35
Greedy,500,187,158,77,8732.99
A_Star,500,187,158,128,8088.75
Greedy,500,497,268,85,10513
A_Star,500,497,268,218,10368.2
Greedy,500,210,76,16,3213.64
A_Star,500,210,76,38,3143.39
Greedy,500,239,136,104,8890.37
A_Star,500,239,136,151,8800.06
Greedy,500,115,174,16,3151.95
A_Star,500,115,174,31,3151.95
Greedy,500,377,226,84,12316.5
A_Star,500,377,226,148,8360.12
Greedy,500,470,178,50,9995.17
A_Star,500,470,178,220,9940.71
Greedy,500,129,89,82,10617.5
A_Star,500,129,89,316,10559.8
Greedy,500,478,122,65,10568.4
A_Star,500,478,122,161,10179.9
Greedy,500,489,293,148,18962.7
A_Star,500,489,293,257,15417.5
Greedy,500,380,58,52,6342.72
A_Star,500,380,58,147,6322.93
Greedy,500,262,54,5,1323.26
A_Star,500,262,54,8,1077.17
Greedy,500,390,349,121,14079.1
A_Star,500,390,349,324,13983.9
Greedy,500,447,9,66,8673.77
A_Star,500,447,9,176,8523.73
Greedy,500,479,345,157,19702.5
A_Star,500,479,345,367,18679.4
Greedy,500,300,153,12,2411.91
A_Star,500,300,153,19,2167.79
Greedy,500,209,269,45,9170.66
A_Star,500,209,269,132,8583.04
Greedy,500,338,50,67,11062.4
A_Star,500,338,50,126,10758.3
Greedy,500,76,68,79,10931.8
A_Star,500,76,68,240,10162.4
Greedy,500,272,406,32,8122.79
A_Star,500,272,406,96,7974.97
Greedy,500,340,413,37,5404.96
A_Star,500,340,413,93,5404.96
Greedy,500,307,11,146,15686.5
A_Star,500,307,11,291,15425.3
Greedy,500,158,315,166,7132.2
A_Star,500,158,315,162,6824.42
Greedy,500,207,405,122,12264.1
A_Star,500,207,405,218,12012.2
Greedy,500,15,219,132,13207.7
A_Star,500,15,219,289,12973.8
Greedy,500,256,91,45,8252.43
A_Star,500,256,91,164,8086.99
Greedy,500,471,133,115,8256.76
A_Star,500,471,133,191,8092.53
Greedy,500,193,150,196,13968.8
A_Star,500,193,150,277,11293.1
Greedy,500,80,201,119,13070.7
A_Star,500,80,201,353,12808
Greedy,500,120,262,83,11590.5
A_Star,500,120,262,310,11451.4
Greedy,500,351,387,28,6522.65
A_Star,500,351,387,119,6317.75
Greedy,500,446,371,129,11342
A_Star,500,446,371,182,11144.5
Greedy,500,142,216,316,23165.2
A_Star,500,142,216,498,22944.5
Greedy,500,190,434,145,17051.3
A_Star,500,190,434,339,15533.8
Greedy,500,143,379,113,10937.5
A_Star,500,143,379,167,10740
Greedy,500,173,133,34,5356.19
A_Star,500,173,133,72,5206.08
Greedy,500,41,262,61,8384.85
A_Star,500,41,262,199,8271.01
Greedy,500,51,130,11,2398.89
A_Star,500,51,130,25,2398.89
Greedy,500,253,309,44,4664.02
A_Star,500,253,309,72,4539.31
Greedy,500,308,381,27,7106.76
A_Star,500,308,381,62,5574.66
Greedy,500,405,371,21,4217.74
A_Star,500,405,371,52,4163.28
Greedy,500,243,467,242,10603.4
A_Star,500,243,467,325,10527.5
Greedy,500,474,420,7,2613.8
A_Star,500,474,420,25,2494.42
Greedy,500,379,97,84,11555.3
A_Star,500,379,97,316,11399.8
Greedy,500,191,305,188,18088.4
A_Star,500,191,305,413,17238.7
Greedy,500,27,496,7,1752.66
A_Star,500,27,496,13,1728.89
Greedy,500,328,239,5,761.803
A_Star,500,328,239,6,761.803
Greedy,500,468,370,52,9815.94
A_Star,500,468,370,182,9066.32
Greedy,500,412,463,173,13489.9
A_Star,500,412,463,295,13258.4
Greedy,500,331,157,165,15172
A_Star,500,331,157,341,14975.1
Greedy,500,496,154,26,6840.36
A_Star,500,496,154,156,6785.9
Greedy,500,47,216,204,21739.6
A_Star,500,47,216,429,20994.1
Greedy,500,269,243,9,940.919
A_Star,500,269,243,11,940.919
Greedy,500,9,470,32,5101.56
A_Star,500,9,470,77,4976.85
Greedy,500,101,35,89,12463.2
A_Star,500,101,35,364,12414.1
Greedy,500,26,139,62,8952
A_Star,500,26,139,202,8758.73
Greedy,500,67,63,59,8216.91
A_Star,500,67,63,188,8197.12
Greedy,500,478,156,93,12308.6
A_Star,500,478,156,194,11759.2
Greedy,500,438,339,11,2351.24
A_Star,500,438,339,19,2042.37
Greedy,500,173,125,35,6062.6
A_Star,500,173,125,76,6048.08
Greedy,500,343,283,71,6722
A_Star,500,343,283,120,6380.8
Greedy,500,434,60,15,4070.91
A_Star,500,434,60,41,4028.38
Greedy,500,134,80,116,13232.2
A_Star,500,134,80,237,12337.6
Greedy,500,201,232,82,8826.09
A_Star,500,201,232,189,8730.5
Greedy,500,351,165,81,10218.9
A_Star,500,351,165,309,10049.2
Greedy,500,13,438,19,4875.79
A_Star,500,13,438,79,4875.79
Greedy,500,18,105,6,1358.65
A_Star,500,18,105,10,1358.65
Greedy,500,95,263,219,18831.8
A_Star,500,95,263,407,18057.2
Greedy,500,475,185,127,17148.6
A_Star,500,475,185,388,15918.2
Greedy,500,141,195,211,15719.2
A_Star,500,141,195,311,15475.4
Greedy,500,311,230,76,8221.28
A_Star,500,311,230,200,7816.16
Greedy,500,191,460,100,11051.7
A_Star,500,191,460,181,10335.3
Greedy,500,90,345,68,11492.9
A_Star,500,90,345,363,10606
Greedy,500,234,461,3,711.586
A_Star,500,234,461,8,711.586
Greedy,500,371,244,73,10285.4
A_Star,500,371,244,336,10215
Greedy,500,273,458,98,9493.05
A_Star,500,273,458,196,9241.09
Greedy,500,257,39,52,9050.46
A_Star,500,257,39,125,8994.18
Greedy,500,186,223,102,13917.7
A_Star,500,186,223,232,12164
Greedy,500,29,405,85,9096.35
A_Star,500,29,405,216,8998.74
Greedy,500,388,275,19,2636.69
A_Star,500,388,275,22,2304.42
Greedy,500,71,220,9,2707.99
A_Star,500,71,220,32,2391.06
Greedy,500,119,432,113,9193.28
A_Star,500,119,432,226,9037.77
Greedy,500,22,2,139,15420.4
A_Star,500,22,2,227,15159.2
Greedy,500,19,455,171,16665.5
A_Star,500,19,455,308,16424.9
Greedy,500,359,294,260,15586.8
A_Star,500,359,294,387,15277.6
Greedy,500,61,86,30,5987.4
A_Star,500,61,86,55,5946.67
Greedy,500,227,155,33,6269.92
A_Star,500,227,155,86,6026.69
Greedy,500,464,419,22,3348.7
A_Star,500,464,419,38,3296.26
Greedy,500,378,134,47,9155.11
A_Star,500,378,134,154,9100.65
Greedy,500,497,147,118,12073.6
A_Star,500,497,147,244,11792.5
Greedy,500,376,437,58,11770.8
A_Star,500,376,437,160,11605.3
Greedy,500,110,212,20,2097.81
A_Star,500,110,212,24,2097.81
Greedy,500,77,194,36,6235.38
A_Star,500,77,194,59,5747.38
Greedy,500,482,88,74,8692.21
A_Star,500,482,88,217,8494.71
Greedy,500,318,78,95,8350.46
A_Star,500,318,78,158,8147.48
Greedy,500,362,274,107,17531.4
A_Star,500,362,274,317,17239.9
Greedy,500,334,43,181,11227.9
A_Star,500,334,43,235,11132.7
Greedy,500,153,372,23,4695.85
A_Star,500,153,372,99,4695.85
Greedy,500,186,205,97,15479.8
A_Star,500,186,205,226,11929
Greedy,500,436,481,59,4707.1
A_Star,500,436,481,62,4509.39
Greedy,500,49,269,25,3775.99
A_Star,500,49,269,49,3545.97
Greedy,500,175,195,10,2649.69
A_Star,500,175,195,29,2634.28
Greedy,500,152,321,152,14803.5
A_Star,500,152,321,376,14114.3
Greedy,500,131,97,123,15810.7
A_Star,500,131,97,403,15464.4
Greedy,500,219,260,117,12119.6
A_Star,500,219,260,249,11731.6
Greedy,500,435,236,206,12610.7
A_Star,500,435,236,442,12540.3
Greedy,500,421,391,153,20440.2
A_Star,500,421,391,396,19896.1
Greedy,500,399,117,89,11572.3
A_Star,500,399,117,310,11517.4
Greedy,500,145,154,8,2155.15
A_Star,500,145,154,9,2155.15
Greedy,500,410,301,32,5624.62
A_Star,500,410,301,41,4136.71
Greedy,500,176,170,192,15304.3
A_Star,500,176,170,256,15071.6
Greedy,500,160,373,157,10402.3
A_Star,500,160,373,283,10186.2
Greedy,500,25,372,92,12742.3
A_Star,500,25,372,223,10739.8
Greedy,500,189,496,84,7435.78
A_Star,500,189,496,148,7392.62
Greedy,500,167,208,133,18801.4
A_Star,500,167,208,335,18676.5
Greedy,500,72,479,66,10428.4
A_Star,500,72,479,305,10379.3
Greedy,500,106,290,220,17673.6
A_Star,500,106,290,378,17118.5
Greedy,500,358,403,112,15067.3
A_Star,500,358,403,307,14321.8
Greedy,500,479,219,151,16435.1
A_Star,500,479,219,292,16094
Greedy,500,149,212,92,9990.61
A_Star,500,149,212,127,9840.32
