Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,1000,961,261,509,28568.2
A_Star,1000,961,261,977,27463.2
Greedy,1000,505,120,329,18880.4
A_Star,1000,505,120,649,18158.2
Greedy,1000,40,106,82,8805.19
A_Star,1000,40,106,214,8749.91
Greedy,1000,367,384,123,9600.21
A_Star,1000,367,384,402,9522.1
Greedy,1000,90,545,418,24103.4
A_Star,1000,90,545,669,23783.5
Greedy,1000,125,304,411,13128.7
A_Star,1000,125,304,339,13000.2
Greedy,1000,902,225,314,15837.8
A_Star,1000,902,225,493,15109.5
Greedy,1000,240,804,167,11579.7
A_Star,1000,240,804,373,11555.8
Greedy,1000,365,216,180,11857.5
A_Star,1000,365,216,679,11794.8
Greedy,1000,810,201,204,9489.41
A_Star,1000,810,201,366,9471.47
Greedy,1000,702,262,9,1579.76
A_Star,1000,702,262,22,1579.76
Greedy,1000,965,877,177,10498.7
A_Star,1000,965,877,336,10436.1
Greedy,1000,189,960,208,17324.9
A_Star,1000,189,960,430,16858.3
Greedy,1000,7,127,7,1707.62
A_Star,1000,7,127,16,1707.62
Greedy,1000,639,607,9,1596.59
A_Star,1000,639,607,37,1560.14
Greedy,1000,541,119,39,4216.4
A_Star,1000,541,119,79,4184.73
Greedy,1000,881,492,26,3983.64
A_Star,1000,881,492,85,3977.64
Greedy,1000,624,69,79,12283.7
A_Star,1000,624,69,308,11191.1
Greedy,1000,231,763,274,11798.8
A_Star,1000,231,763,549,11414.5
Greedy,1000,685,516,14,2303.53
A_Star,1000,685,516,22,2225.68
Greedy,1000,16,187,49,10177.4
A_Star,1000,16,187,336,9687.61
Greedy,1000,761,164,426,22097.2
A_Star,1000,761,164,879,21714.8
Greedy,1000,277,123,99,7629.65
A_Star,1000,277,123,330,7619.88
Greedy,1000,178,682,87,12968.4
A_Star,1000,178,682,160,12687.1
Greedy,1000,723,428,40,5135.75
A_Star,1000,723,428,162,4971.42
Greedy,1000,888,666,442,19035.5
A_Star,1000,888,666,744,18775.2
Greedy,1000,130,623,348,15646.7
A_Star,1000,130,623,680,15247.7
Greedy,1000,848,846,9,1091.15
A_Star,1000,848,846,15,1091.15
Greedy,1000,328,421,625,32910.1
A_Star,1000,328,421,1069,31030.1
Greedy,1000,914,209,11,1507.23
A_Star,1000,914,209,20,1507.23
Greedy,1000,324,808,26,4435.28
A_Star,1000,324,808,127,4179.23
Greedy,1000,9,377,59,6104.17
A_Star,1000,9,377,105,5743.89
Greedy,1000,683,888,88,7311.44
A_Star,1000,683,888,181,6951.16
Greedy,1000,211,188,204,18361.9
A_Star,1000,211,188,769,18181.1
Greedy,1000,567,963,50,7057.29
A_Star,1000,567,963,241,6961.62
Greedy,1000,358,493,131,9741.82
A_Star,1000,358,493,462,9157.77
Greedy,1000,84,36,422,27351
A_Star,1000,84,36,570,26072.4
Greedy,1000,505,854,666,34897.5
A_Star,1000,505,854,1088,33030.8
Greedy,1000,399,53,169,17132.8
A_Star,1000,399,53,696,16896.3
Greedy,1000,270,190,533,23105.5
A_Star,1000,270,190,1026,22124.4
Greedy,1000,677,984,428,27944.3
A_Star,1000,677,984,778,27408.7
Greedy,1000,541,177,220,15315.8
A_Star,1000,541,177,496,15066.9
Greedy,1000,122,457,80,7692.39
A_Star,1000,122,457,242,7332.1
Greedy,1000,3,733,117,12544.1
A_Star,1000,3,733,719,12426.2
Greedy,1000,93,755,31,6428.87
A_Star,1000,93,755,120,5343.01
Greedy,1000,452,715,328,11352.2
A_Star,1000,452,715,356,10735.9
Greedy,1000,385,297,153,14894.2
A_Star,1000,385,297,455,14657.9
Greedy,1000,136,589,148,13502.4
A_Star,1000,136,589,330,12801.5
Greedy,1000,288,959,455,9470.67
A_Star,1000,288,959,334,9358.12
Greedy,1000,231,301,13,2306.96
A_Star,1000,231,301,28,2306.96
Greedy,1000,384,11,50,5163.72
A_Star,1000,384,11,101,4781.95
Greedy,1000,43,86,590,27016.2
A_Star,1000,43,86,1041,25269.9
Greedy,1000,641,947,451,29403.1
A_Star,1000,641,947,609,27713.7
Greedy,1000,979,129,320,17444
A_Star,1000,979,129,589,16715.8
Greedy,1000,249,83,236,10961.3
A_Star,1000,249,83,369,10683.4
Greedy,1000,993,744,49,6243.79
A_Star,1000,993,744,130,5760.29
Greedy,1000,150,740,127,14365.2
A_Star,1000,150,740,773,14071.6
Greedy,1000,844,492,195,10507.5
A_Star,1000,844,492,359,10420.8
Greedy,1000,0,336,3,301.303
A_Star,1000,0,336,3,301.303
Greedy,1000,527,973,55,7337.13
A_Star,1000,527,973,195,7023.78
Greedy,1000,84,838,453,30986.3
A_Star,1000,84,838,790,30122.6
Greedy,1000,113,805,116,15102.7
A_Star,1000,113,805,530,13960.6
Greedy,1000,324,352,28,4279.3
A_Star,1000,324,352,108,4005.01
Greedy,1000,73,462,132,12594.2
A_Star,1000,73,462,259,12222.3
Greedy,1000,668,476,313,16900.6
A_Star,1000,668,476,433,16756
Greedy,1000,101,10,479,21422.9
A_Star,1000,101,10,758,20868.1
Greedy,1000,816,688,346,10892.6
A_Star,1000,816,688,406,10220.9
Greedy,1000,732,698,112,7196.65
A_Star,1000,732,698,236,7196.65
Greedy,1000,318,927,43,7420.14
A_Star,1000,318,927,164,7363.51
Greedy,1000,178,455,90,10716.7
A_Star,1000,178,455,115,10028.9
Greedy,1000,480,331,11,1602.16
A_Star,1000,480,331,23,1426.52
Greedy,1000,992,627,82,14501.2
A_Star,1000,992,627,679,14389.3
Greedy,1000,475,668,294,23378.6
A_Star,1000,475,668,1004,22893.7
Greedy,1000,669,607,9,1109.83
A_Star,1000,669,607,23,1069.63
Greedy,1000,730,896,174,18837.1
A_Star,1000,730,896,723,17362.2
Greedy,1000,833,155,75,5886.71
A_Star,1000,833,155,228,5876.94
Greedy,1000,206,68,41,5448.92
A_Star,1000,206,68,111,5392.29
Greedy,1000,386,499,147,16062.2
A_Star,1000,386,499,253,15941.5
Greedy,1000,166,843,416,15825.9
A_Star,1000,166,843,653,15307.8
Greedy,1000,414,19,23,4343.64
A_Star,1000,414,19,76,4336.94
Greedy,1000,207,210,105,10075.5
A_Star,1000,207,210,267,10069.5
Greedy,1000,375,586,231,12934.8
A_Star,1000,375,586,429,12203.2
Greedy,1000,825,890,537,22723.7
A_Star,1000,825,890,984,22061.3
Greedy,1000,51,737,153,8433.71
A_Star,1000,51,737,278,8350.45
Greedy,1000,761,328,502,20899.4
A_Star,1000,761,328,837,20209.9
Greedy,1000,725,471,599,29304.9
A_Star,1000,725,471,1017,28336.4
Greedy,1000,81,735,67,8082.5
A_Star,1000,81,735,140,8027.17
Greedy,1000,123,607,22,3392.03
A_Star,1000,123,607,62,3351.84
Greedy,1000,57,708,461,17858.3
A_Star,1000,57,708,794,17568.8
Greedy,1000,287,67,531,19140.3
A_Star,1000,287,67,981,18165.2
Greedy,1000,74,474,217,5815.71
A_Star,1000,74,474,187,5797.77
Greedy,1000,14,948,53,7476.51
A_Star,1000,14,948,178,7380.85
Greedy,1000,516,948,37,6201.74
A_Star,1000,516,948,63,5962.72
Greedy,1000,124,962,533,19126.9
A_Star,1000,124,962,992,18317.2
Greedy,1000,567,926,417,17464.4
A_Star,1000,567,926,556,16765
Greedy,1000,240,889,196,11659.6
A_Star,1000,240,889,325,11635.7
Greedy,1000,850,644,246,10126.1
A_Star,1000,850,644,361,9765.83
Greedy,1000,742,547,104,10834.6
A_Star,1000,742,547,286,10468.4
Greedy,1000,237,945,17,2863.05
A_Star,1000,237,945,49,2863.05
Greedy,1000,391,991,7,766.849
A_Star,1000,391,991,12,766.849
Greedy,1000,313,894,341,18173.4
A_Star,1000,313,894,644,17451.2
Greedy,1000,812,908,413,8747.24
A_Star,1000,812,908,234,8674.02
Greedy,1000,302,156,102,5057.03
A_Star,1000,302,156,171,4973.77
Greedy,1000,17,450,50,7747.71
A_Star,1000,17,450,247,7553.48
Greedy,1000,406,564,67,6149.59
A_Star,1000,406,564,108,6094.26
Greedy,1000,678,134,240,15624.3
A_Star,1000,678,134,472,14837.5
Greedy,1000,151,272,74,8035.07
A_Star,1000,151,272,214,8035.07
Greedy,1000,158,885,679,19136
A_Star,1000,158,885,998,18391.7
Greedy,1000,796,542,201,18026.8
A_Star,1000,796,542,744,17270.6
Greedy,1000,868,966,677,11999.4
A_Star,1000,868,966,591,11349.2
Greedy,1000,496,568,39,4932.93
A_Star,1000,496,568,121,4927.52
Greedy,1000,614,904,187,10827.2
A_Star,1000,614,904,383,10740.1
Greedy,1000,488,440,319,17656
A_Star,1000,488,440,520,16927.7
Greedy,1000,44,959,5,771.411
A_Star,1000,44,959,6,771.411
Greedy,1000,583,969,20,3105.6
A_Star,1000,583,969,86,3100.19
Greedy,1000,101,971,538,22628.2
A_Star,1000,101,971,868,21814.7
Greedy,1000,622,132,483,22454
A_Star,1000,622,132,909,21365.5
Greedy,1000,44,487,76,9596.76
A_Star,1000,44,487,134,9433.87
Greedy,1000,470,921,82,8849.32
A_Star,1000,470,921,224,8787.99
Greedy,1000,301,141,624,19051
A_Star,1000,301,141,928,18796.5
Greedy,1000,465,55,240,17653.4
A_Star,1000,465,55,908,16999.6
Greedy,1000,181,772,171,13905.4
A_Star,1000,181,772,727,13005.7
Greedy,1000,622,126,77,5282.34
A_Star,1000,622,126,197,5278.6
Greedy,1000,917,921,196,10347.8
A_Star,1000,917,921,385,10285.2
Greedy,1000,15,833,418,17338.4
A_Star,1000,15,833,654,17247.1
Greedy,1000,604,929,123,12134.1
A_Star,1000,604,929,452,12006.2
Greedy,1000,398,422,29,4454.55
A_Star,1000,398,422,76,4345.46
Greedy,1000,505,232,187,9638.66
A_Star,1000,505,232,301,9028.35
Greedy,1000,955,317,63,6046.82
A_Star,1000,955,317,157,5686.53
Greedy,1000,92,135,23,2516.73
A_Star,1000,92,135,39,2457.2
Greedy,1000,454,222,49,7323.32
A_Star,1000,454,222,141,7263.28
Greedy,1000,163,930,30,5696.46
A_Star,1000,163,930,94,5680.3
Greedy,1000,870,904,340,9466.37
A_Star,1000,870,904,295,9233.57
Greedy,1000,512,423,122,9168.07
A_Star,1000,512,423,243,9094.8
Greedy,1000,18,229,559,25900.4
A_Star,1000,18,229,962,24769.4
Greedy,1000,785,441,450,17159.7
A_Star,1000,785,441,612,17023.2
Greedy,1000,561,908,409,11431.8
A_Star,1000,561,908,422,11358.6
Greedy,1000,293,464,70,7691.42
A_Star,1000,293,464,134,7413.59
Greedy,1000,961,675,94,9454.43
A_Star,1000,961,675,228,8706.84
Greedy,1000,267,284,409,14941.3
A_Star,1000,267,284,502,14862.1
Greedy,1000,196,329,395,19602.3
A_Star,1000,196,329,725,19511
Greedy,1000,233,198,186,14944.7
A_Star,1000,233,198,726,14273.1
Greedy,1000,674,564,41,5402.43
A_Star,1000,674,564,79,5042.15
Greedy,1000,144,131,112,15921.1
A_Star,1000,144,131,659,15809.2
Greedy,1000,370,213,115,12564.2
A_Star,1000,370,213,550,11892.5
Greedy,1000,757,907,61,8516.36
A_Star,1000,757,907,174,8260.3
Greedy,1000,975,338,338,15456.8
A_Star,1000,975,338,423,14753
Greedy,1000,639,667,417,16819.5
A_Star,1000,639,667,538,16313.3
Greedy,1000,228,150,407,18887
A_Star,1000,228,150,539,18797.6
Greedy,1000,650,531,595,24906.6
A_Star,1000,650,531,921,24211.1
Greedy,1000,316,463,65,10085.4
A_Star,1000,316,463,285,9779.31
Greedy,1000,420,165,35,4939.63
A_Star,1000,420,165,107,4932.93
Greedy,1000,270,100,431,21338.9
A_Star,1000,270,100,875,20558.7
Greedy,1000,821,558,515,18780.6
A_Star,1000,821,558,884,18087.3
Greedy,1000,302,252,630,27379.8
A_Star,1000,302,252,1073,25940.5
Greedy,1000,71,371,71,6095.47
A_Star,1000,71,371,112,5914.43
Greedy,1000,979,889,521,21658
A_Star,1000,979,889,801,20923.8
Greedy,1000,139,854,56,7067.96
A_Star,1000,139,854,146,6700.05
Greedy,1000,974,749,467,17050
A_Star,1000,974,749,698,16913.5
Greedy,1000,486,725,522,21639.7
A_Star,1000,486,725,883,20940.4
Greedy,1000,525,689,463,24649.4
A_Star,1000,525,689,692,23343.4
Greedy,1000,491,662,149,10158.9
A_Star,1000,491,662,383,9859.29
Greedy,1000,478,534,21,3172.7
A_Star,1000,478,534,42,3151.31
Greedy,1000,378,371,13,4515.94
A_Star,1000,378,371,47,4460.65
Greedy,1000,801,773,17,1126.71
A_Star,1000,801,773,13,1126.71
Greedy,1000,852,979,148,11500.7
A_Star,1000,852,979,339,10884.4
Greedy,1000,879,242,631,26193.1
A_Star,1000,879,242,1081,24929.4
Greedy,1000,91,603,249,22044.8
A_Star,1000,91,603,909,21566.6
Greedy,1000,83,858,51,8401.44
A_Star,1000,83,858,157,8310.03
Greedy,1000,285,369,162,12199.8
A_Star,1000,285,369,368,11832.8
Greedy,1000,918,931,97,14554.8
A_Star,1000,918,931,529,13429.2
Greedy,1000,579,909,64,3745.98
A_Star,1000,579,909,104,3745.98
Greedy,1000,127,959,35,9000.22
A_Star,1000,127,959,302,8887.66
Greedy,1000,117,303,11,1664.69
A_Star,1000,117,303,30,1628.24
Greedy,1000,678,611,65,6816.21
A_Star,1000,678,611,151,6720.55
Greedy,1000,397,858,33,8874.08
A_Star,1000,397,858,250,8806.72
Greedy,1000,709,565,488,24051.4
A_Star,1000,709,565,946,23260.9
Greedy,1000,953,615,99,11244.5
A_Star,1000,953,615,393,11014
Greedy,1000,914,100,431,18886.3
A_Star,1000,914,100,847,18112.1
Greedy,1000,190,638,344,19772.8
A_Star,1000,190,638,594,19012.4
Greedy,1000,791,527,257,17120.5
A_Star,1000,791,527,391,17090.9
Greedy,1000,923,787,97,7734.54
A_Star,1000,923,787,260,7289.67
Greedy,1000,106,2,50,4824.2
A_Star,1000,106,2,68,4824.2
Greedy,1000,401,133,602,18954
A_Star,1000,401,133,944,18168.7
Greedy,1000,306,924,456,21104.5
A_Star,1000,306,924,794,20414.6
Greedy,1000,184,136,257,15240.8
A_Star,1000,184,136,460,14611.9
Greedy,1000,250,92,5,735.253
A_Star,1000,250,92,7,735.253
Greedy,1000,60,489,13,2717.94
A_Star,1000,60,489,38,2711.24
Greedy,1000,170,954,7,693.681
A_Star,1000,170,954,8,693.681
Greedy,1000,238,964,52,7136.12
A_Star,1000,238,964,225,6445.39
Greedy,1000,459,649,22,3941.17
A_Star,1000,459,649,71,3941.17
Greedy,1000,320,619,350,10773.1
A_Star,1000,320,619,308,10749.2
Greedy,1000,780,680,97,13299.7
A_Star,1000,780,680,651,13181.8
Greedy,1000,516,437,66,8107.74
A_Star,1000,516,437,115,7868.55
Greedy,1000,240,574,37,3031.93
A_Star,1000,240,574,50,2902.7
Greedy,1000,881,190,533,20123.4
A_Star,1000,881,190,1019,19148.3
Greedy,1000,749,612,48,8040.7
A_Star,1000,749,612,135,8030.51
Greedy,1000,372,435,249,16387.7
A_Star,1000,372,435,876,15677.4
Greedy,1000,199,840,210,16694
A_Star,1000,199,840,772,15937.8
Greedy,1000,347,647,131,16453
A_Star,1000,347,647,554,16340
Greedy,1000,525,179,416,20951.8
A_Star,1000,525,179,556,20063.3
Greedy,1000,715,234,64,10956.3
A_Star,1000,715,234,525,10656.5
Greedy,1000,588,773,414,20497
A_Star,1000,588,773,866,20065.2
Greedy,1000,995,411,57,7860.42
A_Star,1000,995,411,227,7856.68
Greedy,1000,691,134,113,10352.1
A_Star,1000,691,134,453,9723.17
Greedy,1000,618,158,313,16718.3
A_Star,1000,618,158,486,15996.1
Greedy,1000,796,132,273,14257.8
A_Star,1000,796,132,511,13628.3
Greedy,1000,318,273,256,13097.3
A_Star,1000,318,273,641,12674.4
Greedy,1000,513,354,95,9170.98
A_Star,1000,513,354,202,9062.98
Greedy,1000,926,501,87,10783.5
A_Star,1000,926,501,249,10224.9
Greedy,1000,812,994,348,9915.47
A_Star,1000,812,994,418,9768.3
Greedy,1000,348,441,207,10736.8
A_Star,1000,348,441,382,10107.9
Greedy,1000,498,974,374,17301.6
A_Star,1000,498,974,710,17002.7
Greedy,1000,776,348,452,23101.8
A_Star,1000,776,348,810,22345.2
Greedy,1000,689,350,620,30212.2
A_Star,1000,689,350,1064,28933.5
Greedy,1000,439,992,35,7050.2
A_Star,1000,439,992,136,6994.92
Greedy,1000,793,67,3,196.339
A_Star,1000,793,67,3,196.339
Greedy,1000,17,287,316,10255.9
A_Star,1000,17,287,465,9968.3
Greedy,1000,917,372,20,4047.67
A_Star,1000,917,372,33,4008.99
Greedy,1000,43,376,107,6536.72
A_Star,1000,43,376,253,6474.42
Greedy,1000,224,87,429,24405.7
A_Star,1000,224,87,591,23254.8
Greedy,1000,300,906,73,11034.6
A_Star,1000,300,906,384,10798.3
Greedy,1000,899,195,507,20004.8
A_Star,1000,899,195,847,19666.7
Greedy,1000,473,646,445,27530.4
A_Star,1000,473,646,864,27004.4
Greedy,1000,606,440,177,16323.7
A_Star,1000,606,440,351,15759
Greedy,1000,305,503,13,2159.79
A_Star,1000,305,503,31,2159.79
Greedy,1000,448,49,211,6414.01
A_Star,1000,448,49,112,6396.07
Greedy,1000,896,654,471,29130.7
A_Star,1000,896,654,732,28343.9
Greedy,1000,28,422,142,17395
A_Star,1000,28,422,585,16252.9
Greedy,1000,766,29,224,11436.1
A_Star,1000,766,29,405,10801.2
Greedy,1000,25,525,154,14008.2
A_Star,1000,25,525,750,13617.3
Greedy,1000,100,260,87,7491.8
A_Star,1000,100,260,172,7235.74
Greedy,1000,34,574,329,10384
A_Star,1000,34,574,333,10236.8
Greedy,1000,858,540,466,19943.1
A_Star,1000,858,540,863,17430
Greedy,1000,19,637,608,29145.3
A_Star,1000,19,637,989,28185.9
Greedy,1000,726,228,573,23570.9
A_Star,1000,726,228,980,22915.2
Greedy,1000,188,649,395,19922.8
A_Star,1000,188,649,730,17923.8
Greedy,1000,993,477,6,655.551
A_Star,1000,993,477,10,655.551
Greedy,1000,884,789,54,7016.57
A_Star,1000,884,789,272,7016.57
Greedy,1000,520,286,287,17270.6
A_Star,1000,520,286,399,17235.1
Greedy,1000,320,982,391,19149.8
A_Star,1000,320,982,683,17583.5
Greedy,1000,575,373,62,8327.2
A_Star,1000,575,373,186,8013.85
Greedy,1000,113,390,44,3348.96
A_Star,1000,113,390,98,3342.69
Greedy,1000,381,739,553,28426.9
A_Star,1000,381,739,991,27435.2
Greedy,1000,38,805,19,3374.08
A_Star,1000,38,805,44,3285.95
Greedy,1000,412,976,11,1416.87
A_Star,1000,412,976,18,1416.87
Greedy,1000,842,908,410,8915.36
A_Star,1000,842,908,254,8842.14
Greedy,1000,14,465,91,8350.51
A_Star,1000,14,465,234,7820.17
Greedy,1000,890,277,420,21694.7
A_Star,1000,890,277,648,21286.4
Greedy,1000,547,474,217,11283.9
A_Star,1000,547,474,371,11260
Greedy,1000,90,669,501,28765
A_Star,1000,90,669,877,28054.1
Greedy,1000,724,816,55,9929.69
A_Star,1000,724,816,372,9429.54
Greedy,1000,813,280,637,22995.8
A_Star,1000,813,280,945,22248
Greedy,1000,126,80,521,23848.7
A_Star,1000,126,80,780,23110.7
Greedy,1000,9,307,225,12772.5
A_Star,1000,9,307,384,12748.5
Greedy,1000,815,457,312,18344.7
A_Star,1000,815,457,973,17866.5
Greedy,1000,869,82,22,3454.41
A_Star,1000,869,82,97,3094.13
Greedy,1000,159,794,415,16944.7
A_Star,1000,159,794,537,16438.6
Greedy,1000,747,650,501,24916
A_Star,1000,747,650,931,23817.7
Greedy,1000,887,660,39,6791.68
A_Star,1000,887,660,102,6663.45
Greedy,1000,540,104,414,17554.9
A_Star,1000,540,104,609,17463.6
Greedy,1000,407,999,409,9949.49
A_Star,1000,407,999,281,9866.07
