Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,100,97,13,32,6212.07
A_Star,100,97,13,47,6196.4
Exhaustive,100,15,67,6,845.252
Greedy,100,15,67,2,845.252
A_Star,100,15,67,2,845.252
Exhaustive,100,39,26,5864,7595.16
Greedy,100,39,26,20,8819.62
A_Star,100,39,26,50,7595.16
Exhaustive,100,99,10,154977,12952.8
Greedy,100,99,10,48,14874.5
A_Star,100,99,10,81,12952.8
Exhaustive,100,55,36,3922,6439.34
Greedy,100,55,36,17,6887.54
A_Star,100,55,36,49,6439.34
Exhaustive,100,97,1,5295,6668.78
Greedy,100,97,1,35,6684.45
A_Star,100,97,1,55,6668.78
Exhaustive,100,84,92,18539,10298.6
Greedy,100,84,92,50,10511.1
A_Star,100,84,92,85,10298.6
Exhaustive,100,13,95,6742,8590.43
Greedy,100,13,95,22,8606.1
A_Star,100,13,95,77,8590.43
Exhaustive,100,53,78,208,2676.66
Greedy,100,53,78,9,2828.71
A_Star,100,53,78,12,2676.66
Exhaustive,100,1,9,10848,8588.68
Greedy,100,1,9,19,8588.68
A_Star,100,1,9,33,8588.68
Exhaustive,100,21,70,265,5945.29
Greedy,100,21,70,10,6142.08
A_Star,100,21,70,23,5945.29
Exhaustive,100,97,87,460,2845.47
Greedy,100,97,87,8,3155.66
A_Star,100,97,87,14,2845.47
Exhaustive,100,80,63,17,534.41
Greedy,100,80,63,2,534.41
A_Star,100,80,63,2,534.41
Exhaustive,100,23,35,3705,7882.84
Greedy,100,23,35,21,7898.51
A_Star,100,23,35,61,7882.84
Exhaustive,100,63,61,13307,581.793
Greedy,100,63,61,3,581.793
A_Star,100,63,61,3,581.793
Exhaustive,100,28,68,2767,8283.57
Greedy,100,28,68,23,8299.24
A_Star,100,28,68,44,8283.57
Exhaustive,100,26,86,279,2901.86
Greedy,100,26,86,7,2901.86
A_Star,100,26,86,12,2901.86
Exhaustive,100,39,21,101555,12283.2
Greedy,100,39,21,42,13704.4
A_Star,100,39,21,76,12283.2
Exhaustive,100,27,93,785,4404.97
Greedy,100,27,93,20,4420.64
A_Star,100,27,93,32,4404.97
Exhaustive,100,94,71,24418,9397.95
Greedy,100,94,71,34,10712.8
A_Star,100,94,71,65,9397.95
Exhaustive,100,3,19,643,5790.96
Greedy,100,3,19,30,6003.42
A_Star,100,3,19,34,5790.96
Exhaustive,100,16,67,94252,12796.5
Greedy,100,16,67,60,13027.5
A_Star,100,16,67,100,12796.5
Exhaustive,100,65,36,17307,9405.56
Greedy,100,65,36,32,12272.8
A_Star,100,65,36,65,9405.56
Exhaustive,100,9,85,75842,12727.5
Greedy,100,9,85,39,12889.6
A_Star,100,9,85,87,12727.5
Exhaustive,100,6,50,78,3113.19
Greedy,100,6,50,9,3113.19
A_Star,100,6,50,13,3113.19
Exhaustive,100,77,2,9099,11807.7
Greedy,100,77,2,35,12038.7
A_Star,100,77,2,46,11807.7
Exhaustive,100,22,45,101,1408.66
Greedy,100,22,45,3,1408.66
A_Star,100,22,45,5,1408.66
Exhaustive,100,34,72,290851,14589
Greedy,100,34,72,61,15130.2
A_Star,100,34,72,89,14589
Exhaustive,100,93,15,147531,14526.8
Greedy,100,93,15,63,15068
A_Star,100,93,15,96,14526.8
Exhaustive,100,35,54,3801,7703.86
Greedy,100,35,54,30,7719.53
A_Star,100,35,54,44,7703.86
Exhaustive,100,96,16,2165,7265.6
Greedy,100,96,16,33,7478.05
A_Star,100,96,16,46,7265.6
Exhaustive,100,52,55,2600,7703.41
Greedy,100,52,55,21,7865.47
A_Star,100,52,55,41,7703.41
Exhaustive,100,55,96,6494,7269.04
Greedy,100,55,96,22,7481.49
A_Star,100,55,96,63,7269.04
Exhaustive,100,78,34,5861,5808.54
Greedy,100,78,34,15,5944.92
A_Star,100,78,34,30,5808.54
Exhaustive,100,72,36,50,4758.04
Greedy,100,72,36,8,4973.4
A_Star,100,72,36,15,4758.04
Exhaustive,100,45,38,165,3193.79
Greedy,100,45,38,9,5228.83
A_Star,100,45,38,14,3193.79
Exhaustive,100,76,62,901922,1801.11
Greedy,100,76,62,3,1801.11
A_Star,100,76,62,4,1801.11
Exhaustive,100,26,7,7593,8496.18
Greedy,100,26,7,28,8796.58
A_Star,100,26,7,72,8496.18
Exhaustive,100,85,75,6173,8365.7
Greedy,100,85,75,27,9269.63
A_Star,100,85,75,47,8365.7
Exhaustive,100,99,58,30759,10076
Greedy,100,99,58,36,11490.7
A_Star,100,99,58,72,10076
Exhaustive,100,62,76,160,1801.11
Greedy,100,62,76,3,1801.11
A_Star,100,62,76,4,1801.11
Exhaustive,100,88,58,4757,6506.1
Greedy,100,88,58,17,6521.77
A_Star,100,88,58,45,6506.1
Exhaustive,100,68,30,1634,943.051
Greedy,100,68,30,3,943.051
A_Star,100,68,30,3,943.051
Exhaustive,100,36,44,506,5336.41
Greedy,100,36,44,23,5336.41
A_Star,100,36,44,26,5336.41
Exhaustive,100,36,27,401,3849.29
Greedy,100,36,27,16,3849.29
A_Star,100,36,27,17,3849.29
Exhaustive,100,51,5,11623,10053.3
Greedy,100,51,5,64,10268.6
A_Star,100,51,5,88,10053.3
Exhaustive,100,97,28,30660,9621
Greedy,100,97,28,41,9946.85
A_Star,100,97,28,82,9621
Exhaustive,100,96,16,2165,7265.6
Greedy,100,96,16,33,7478.05
A_Star,100,96,16,46,7265.6
Exhaustive,100,38,50,8725,7533.92
Greedy,100,38,50,27,7549.59
A_Star,100,38,50,46,7533.92
Exhaustive,100,40,95,34,3109.59
Greedy,100,40,95,7,3723.49
A_Star,100,40,95,9,3109.59
Exhaustive,100,11,13,60,3631.91
Greedy,100,11,13,6,3736.33
A_Star,100,11,13,9,3631.91
Exhaustive,100,53,96,7328,4776.19
Greedy,100,53,96,17,4972.97
A_Star,100,53,96,33,4776.19
Exhaustive,100,98,49,148,3150.26
Greedy,100,98,49,8,3408.73
A_Star,100,98,49,15,3150.26
Exhaustive,100,90,86,119725,1495.06
Greedy,100,90,86,4,1495.06
A_Star,100,90,86,5,1495.06
Exhaustive,100,87,43,6785,5497.51
Greedy,100,87,43,14,5513.18
A_Star,100,87,43,32,5497.51
Exhaustive,100,78,5,149262,12026.5
Greedy,100,78,5,64,12257.5
A_Star,100,78,5,93,12026.5
Exhaustive,100,91,87,359,2083.45
Greedy,100,91,87,7,2393.64
A_Star,100,91,87,11,2083.45
Exhaustive,100,61,70,20343,3666.57
Greedy,100,61,70,10,3666.57
A_Star,100,61,70,22,3666.57
Exhaustive,100,99,75,5849,7436.07
Greedy,100,99,75,27,8850.84
A_Star,100,99,75,49,7436.07
Exhaustive,100,47,25,239658,2845.61
Greedy,100,47,25,4,2845.61
A_Star,100,47,25,6,2845.61
Exhaustive,100,48,19,895,6959.87
Greedy,100,48,19,21,6975.54
A_Star,100,48,19,40,6959.87
Exhaustive,100,34,69,139,3170.16
Greedy,100,34,69,12,3170.16
A_Star,100,34,69,14,3170.16
Exhaustive,100,44,28,11,445.455
Greedy,100,44,28,3,491.232
A_Star,100,44,28,3,445.455
Exhaustive,100,75,9,119827,4361.82
Greedy,100,75,9,8,4361.82
A_Star,100,75,9,23,4361.82
Exhaustive,100,11,1,4424,9363.63
Greedy,100,11,1,26,9468.05
A_Star,100,11,1,49,9363.63
Exhaustive,100,86,41,7715,9014.05
Greedy,100,86,41,21,9029.72
A_Star,100,86,41,76,9014.05
Exhaustive,100,17,38,22146,10011.7
Greedy,100,17,38,37,10027.4
A_Star,100,17,38,81,10011.7
Exhaustive,100,63,75,13322,965.358
Greedy,100,63,75,4,965.358
A_Star,100,63,75,5,965.358
Exhaustive,100,34,54,5184,7387.79
Greedy,100,34,54,32,10255
A_Star,100,34,54,44,7387.79
Exhaustive,100,0,4,1261,3094.4
Greedy,100,0,4,9,3110.07
A_Star,100,0,4,20,3094.4
Exhaustive,100,2,30,42,607.954
Greedy,100,2,30,4,607.954
A_Star,100,2,30,4,607.954
Exhaustive,100,43,46,23783,11416.7
Greedy,100,43,46,50,11632.1
A_Star,100,43,46,79,11416.7
Exhaustive,100,76,49,4891,6206.21
Greedy,100,76,49,22,6221.88
A_Star,100,76,49,41,6206.21
Exhaustive,100,75,72,119883,7222.77
Greedy,100,75,72,58,7438.13
A_Star,100,75,72,62,7222.77
Exhaustive,100,75,45,2709,5031
Greedy,100,75,45,14,5046.67
A_Star,100,75,45,31,5031
Exhaustive,100,33,12,6771,4648.33
Greedy,100,33,12,25,4648.33
A_Star,100,33,12,39,4648.33
Exhaustive,100,44,52,120396,5795.5
Greedy,100,44,52,10,5795.5
A_Star,100,44,52,18,5795.5
Exhaustive,100,83,1,6265,9125.39
Greedy,100,83,1,28,9125.39
A_Star,100,83,1,49,9125.39
Exhaustive,100,23,8,247,4007.06
Greedy,100,23,8,11,4341.64
A_Star,100,23,8,15,4007.06
Exhaustive,100,50,7,11833,8305.2
Greedy,100,50,7,28,8320.87
A_Star,100,50,7,72,8305.2
Exhaustive,100,32,23,763,5327.34
Greedy,100,32,23,14,5473.73
A_Star,100,32,23,31,5327.34
Exhaustive,100,51,41,1594,5157.85
Greedy,100,51,41,12,5157.85
A_Star,100,51,41,37,5157.85
Exhaustive,100,81,19,895,7615.38
Greedy,100,81,19,22,7631.05
A_Star,100,81,19,40,7615.38
Exhaustive,100,13,67,119963,8125.46
Greedy,100,13,67,58,8340.81
A_Star,100,13,67,74,8125.46
Exhaustive,100,46,26,1082,8770.54
Greedy,100,46,26,16,9017.92
A_Star,100,46,26,29,8770.54
Exhaustive,100,24,56,120063,2451.91
Greedy,100,24,56,5,2451.91
A_Star,100,24,56,9,2451.91
Exhaustive,100,26,93,3660,5968.54
Greedy,100,26,93,22,5984.2
A_Star,100,26,93,38,5968.54
Exhaustive,100,54,14,47,1981.22
Greedy,100,54,14,6,2300.13
A_Star,100,54,14,8,1981.22
Exhaustive,100,81,23,716,7207.46
Greedy,100,81,23,19,7207.46
A_Star,100,81,23,38,7207.46
Exhaustive,100,80,98,7249,3470.91
Greedy,100,80,98,15,3470.91
A_Star,100,80,98,19,3470.91
Exhaustive,100,97,78,578,3133.84
Greedy,100,97,78,10,3580.4
A_Star,100,97,78,16,3133.84
Exhaustive,100,62,32,37837,10912.2
Greedy,100,62,32,43,10927.9
A_Star,100,62,32,68,10912.2
Exhaustive,100,75,36,119818,2464.73
Greedy,100,75,36,6,2464.73
A_Star,100,75,36,12,2464.73
Exhaustive,100,72,54,1395,9493.94
Greedy,100,72,54,20,9709.29
A_Star,100,72,54,37,9493.94
Exhaustive,100,10,72,479295,1706.08
Greedy,100,10,72,4,1724.65
A_Star,100,10,72,5,1706.08
Exhaustive,100,20,39,3272,8285.46
Greedy,100,20,39,22,8301.13
A_Star,100,20,39,55,8285.46
Exhaustive,100,74,80,1403,943.473
Greedy,100,74,80,4,943.473
A_Star,100,74,80,4,943.473
Exhaustive,100,77,31,139,6792.33
Greedy,100,77,31,11,7007.68
A_Star,100,77,31,20,6792.33
Exhaustive,100,92,72,479294,622.036
Greedy,100,92,72,3,622.036
A_Star,100,92,72,3,622.036
Exhaustive,100,42,37,1145,8677.27
Greedy,100,42,37,14,8892.63
A_Star,100,42,37,30,8677.27
Exhaustive,100,14,90,6930,3988.49
Greedy,100,14,90,11,3988.49
A_Star,100,14,90,22,3988.49
Exhaustive,100,84,45,414,1552.77
Greedy,100,84,45,4,1643.29
A_Star,100,84,45,8,1552.77
Exhaustive,100,30,59,286,3652.71
Greedy,100,30,59,9,4085.24
A_Star,100,30,59,25,3652.71
Exhaustive,100,21,87,2125,8737.08
Greedy,100,21,87,34,8949.53
A_Star,100,21,87,46,8737.08
Exhaustive,100,35,31,9208,8784.69
Greedy,100,35,31,31,8800.36
A_Star,100,35,31,51,8784.69
Exhaustive,100,58,16,2086,6611.07
Greedy,100,58,16,20,6626.73
A_Star,100,58,16,44,6611.07
Exhaustive,100,34,37,72390,11599.2
Greedy,100,34,37,47,15488.1
A_Star,100,34,37,75,11599.2
Exhaustive,100,1,41,6203,9320.3
Greedy,100,1,41,20,9335.96
A_Star,100,1,41,49,9320.3
Exhaustive,100,61,18,21636,5480.98
Greedy,100,61,18,17,5480.98
A_Star,100,61,18,30,5480.98
Exhaustive,100,38,37,134664,11778.9
Greedy,100,38,37,47,11794.5
A_Star,100,38,37,75,11778.9
Exhaustive,100,1,88,549,5843.44
Greedy,100,1,88,13,6178.02
A_Star,100,1,88,22,5843.44
Exhaustive,100,40,91,188,4573.35
Greedy,100,40,91,12,6265.64
A_Star,100,40,91,15,4573.35
Exhaustive,100,15,73,1713,9731.11
Greedy,100,15,73,18,9946.47
A_Star,100,15,73,25,9731.11
Exhaustive,100,15,36,161,6272.58
Greedy,100,15,36,11,6487.93
A_Star,100,15,36,17,6272.58
Exhaustive,100,41,7,377,4473.19
Greedy,100,41,7,10,5494.85
A_Star,100,41,7,16,4473.19
Exhaustive,100,37,1,5869,8459.85
Greedy,100,37,1,20,8606.24
A_Star,100,37,1,41,8459.85
Exhaustive,100,99,63,2521,6470.71
Greedy,100,99,63,21,7885.48
A_Star,100,99,63,42,6470.71
Exhaustive,100,9,20,2303,7480.76
Greedy,100,9,20,18,7627.15
A_Star,100,9,20,38,7480.76
Exhaustive,100,74,41,4932,6786.77
Greedy,100,74,41,17,6802.44
A_Star,100,74,41,52,6786.77
Exhaustive,100,84,31,1492,4800.26
Greedy,100,84,31,14,4815.93
A_Star,100,84,31,30,4800.26
Exhaustive,100,93,43,4499,7416.97
Greedy,100,93,43,34,7432.64
A_Star,100,93,43,51,7416.97
Exhaustive,100,11,8,2877,8943.31
Greedy,100,11,8,25,9063.4
A_Star,100,11,8,46,8943.31
Exhaustive,100,38,89,398,4597.39
Greedy,100,38,89,10,4597.39
A_Star,100,38,89,23,4597.39
Exhaustive,100,17,4,408,4089.95
Greedy,100,17,4,10,4089.95
A_Star,100,17,4,21,4089.95
Exhaustive,100,4,12,2848,6393.8
Greedy,100,4,12,25,6409.47
A_Star,100,4,12,49,6393.8
Exhaustive,100,53,19,37,1376.31
Greedy,100,53,19,4,1391.98
A_Star,100,53,19,6,1376.31
Exhaustive,100,64,32,24787,8717.49
Greedy,100,64,32,43,8733.15
A_Star,100,64,32,69,8717.49
Exhaustive,100,55,72,34481,11197.4
Greedy,100,55,72,58,11428.4
A_Star,100,55,72,89,11197.4
Exhaustive,100,44,91,4980,9005.94
Greedy,100,44,91,25,9021.61
A_Star,100,44,91,48,9005.94
Exhaustive,100,6,27,238,4392.38
Greedy,100,6,27,12,4392.38
A_Star,100,6,27,21,4392.38
Exhaustive,100,93,87,420,3943.45
Greedy,100,93,87,10,4253.64
A_Star,100,93,87,17,3943.45
Exhaustive,100,52,12,22172,10748.1
Greedy,100,52,12,34,10910.2
A_Star,100,52,12,75,10748.1
Exhaustive,100,87,62,6135,6188.94
Greedy,100,87,62,45,6188.94
A_Star,100,87,62,44,6188.94
Exhaustive,100,36,2,1032,6377.75
Greedy,100,36,2,35,6393.41
A_Star,100,36,2,42,6377.75
Exhaustive,100,56,62,33431,10859.9
Greedy,100,56,62,42,10875.5
A_Star,100,56,62,83,10859.9
Exhaustive,100,19,54,3402,2879.61
Greedy,100,19,54,8,2895.27
A_Star,100,19,54,13,2879.61
Exhaustive,100,63,91,502,2964.17
Greedy,100,63,91,9,2979.84
A_Star,100,63,91,16,2964.17
Exhaustive,100,96,77,239841,4798.04
Greedy,100,96,77,8,4816.61
A_Star,100,96,77,14,4798.04
Exhaustive,100,47,4,466,5104.13
Greedy,100,47,4,13,5300.91
A_Star,100,47,4,21,5104.13
Exhaustive,100,27,94,1530,5950.16
Greedy,100,27,94,16,5965.83
A_Star,100,27,94,51,5950.16
Exhaustive,100,30,83,7559,8203.59
Greedy,100,30,83,32,8219.26
A_Star,100,30,83,61,8203.59
Exhaustive,100,29,12,12830,9541.82
Greedy,100,29,12,34,9557.49
A_Star,100,29,12,79,9541.82
Exhaustive,100,15,57,1185,9340.72
Greedy,100,15,57,18,9556.07
A_Star,100,15,57,25,9340.72
Exhaustive,100,79,88,1103,4363.84
Greedy,100,79,88,14,4379.51
A_Star,100,79,88,26,4363.84
Exhaustive,100,93,52,15623,9518.33
Greedy,100,93,52,47,9533.99
A_Star,100,93,52,71,9518.33
Exhaustive,100,64,27,1426,4455.74
Greedy,100,64,27,19,4471.41
A_Star,100,64,27,33,4455.74
Exhaustive,100,97,53,747,3209.79
Greedy,100,97,53,17,3225.46
A_Star,100,97,53,18,3209.79
Exhaustive,100,49,21,2683,6046.14
Greedy,100,49,21,32,6501.39
A_Star,100,49,21,43,6046.14
Exhaustive,100,95,99,27,350.489
Greedy,100,95,99,2,350.489
A_Star,100,95,99,2,350.489
Exhaustive,100,60,9,53184,11845.2
Greedy,100,60,9,49,13646.7
A_Star,100,60,9,76,11845.2
Exhaustive,100,86,23,306,4121.14
Greedy,100,86,23,11,4121.14
A_Star,100,86,23,29,4121.14
Exhaustive,100,62,31,12192,9137.38
Greedy,100,62,31,31,9153.05
A_Star,100,62,31,50,9137.38
Exhaustive,100,42,66,5143,10649.8
Greedy,100,42,66,33,10880.9
A_Star,100,42,66,46,10649.8
Exhaustive,100,23,3,7619,5383.05
Greedy,100,23,3,16,5579.83
A_Star,100,23,3,31,5383.05
Exhaustive,100,47,31,24,2377.64
Greedy,100,47,31,5,2574.43
A_Star,100,47,31,8,2377.64
Exhaustive,100,21,91,2565,8796.55
Greedy,100,21,91,33,9009
A_Star,100,21,91,46,8796.55
Exhaustive,100,77,48,1964,9791.77
Greedy,100,77,48,18,10007.1
A_Star,100,77,48,26,9791.77
Exhaustive,100,99,98,21525,9407.21
Greedy,100,99,98,35,10822
A_Star,100,99,98,62,9407.21
Exhaustive,100,15,76,132934,14971.2
Greedy,100,15,76,43,15202.2
A_Star,100,15,76,72,14971.2
Exhaustive,100,8,17,4135,6272.37
Greedy,100,8,17,18,6288.04
A_Star,100,8,17,41,6272.37
Exhaustive,100,36,21,31,2402.29
Greedy,100,36,21,4,2599.07
A_Star,100,36,21,7,2402.29
Exhaustive,100,33,92,6110,8971.71
Greedy,100,33,92,50,9184.16
A_Star,100,33,92,82,8971.71
Exhaustive,100,7,69,121,3130.16
Greedy,100,7,69,10,3130.16
A_Star,100,7,69,11,3130.16
Exhaustive,100,74,63,1378,409.063
Greedy,100,74,63,3,409.063
A_Star,100,74,63,3,409.063
Exhaustive,100,88,0,93,1869.99
Greedy,100,88,0,4,1869.99
A_Star,100,88,0,5,1869.99
Exhaustive,100,25,49,369,7504.74
Greedy,100,25,49,15,7959.99
A_Star,100,25,49,29,7504.74
Exhaustive,100,14,29,7057,4482.2
Greedy,100,14,29,13,4482.2
A_Star,100,14,29,29,4482.2
Exhaustive,100,14,8,63,1846.86
Greedy,100,14,8,5,1862.53
A_Star,100,14,8,7,1846.86
Exhaustive,100,10,17,130,5777.78
Greedy,100,10,17,10,5974.57
A_Star,100,10,17,20,5777.78
Exhaustive,100,32,25,121619,6998.08
Greedy,100,32,25,47,7194.87
A_Star,100,32,25,45,6998.08
Exhaustive,100,37,92,127104,8628.99
Greedy,100,37,92,50,8825.78
A_Star,100,37,92,48,8628.99
Exhaustive,100,94,62,90,2630.3
Greedy,100,94,62,5,2630.3
A_Star,100,94,62,10,2630.3
Exhaustive,100,8,88,3285,1161.51
Greedy,100,8,88,3,1161.51
A_Star,100,8,88,7,1161.51
Exhaustive,100,0,9,20527,8081.73
Greedy,100,0,9,49,8097.4
A_Star,100,0,9,74,8081.73
Exhaustive,100,6,34,15922,10374.1
Greedy,100,6,34,33,10389.7
A_Star,100,6,34,80,10374.1
Exhaustive,100,8,51,3284,1621.33
Greedy,100,8,51,5,1621.33
A_Star,100,8,51,9,1621.33
Exhaustive,100,39,63,2084,6450.79
Greedy,100,39,63,20,7365.06
A_Star,100,39,63,40,6450.79
Exhaustive,100,3,68,962,6287.02
Greedy,100,3,68,31,6499.47
A_Star,100,3,68,37,6287.02
Exhaustive,100,9,14,1042,6321.5
Greedy,100,9,14,17,6467.89
A_Star,100,9,14,24,6321.5
Exhaustive,100,86,17,32,1932.09
Greedy,100,86,17,5,1932.09
A_Star,100,86,17,6,1932.09
Exhaustive,100,99,41,375,1899.8
Greedy,100,99,41,5,2381.12
A_Star,100,99,41,8,1899.8
Exhaustive,100,75,95,6643,7085.58
Greedy,100,75,95,19,7101.25
A_Star,100,75,95,65,7085.58
Exhaustive,100,81,95,21898,11842.9
Greedy,100,81,95,28,11858.6
A_Star,100,81,95,80,11842.9
Exhaustive,100,86,2,880,5584
Greedy,100,86,2,35,5599.67
A_Star,100,86,2,36,5584
Exhaustive,100,62,73,45638,11233.6
Greedy,100,62,73,38,11249.2
A_Star,100,62,73,68,11233.6
Exhaustive,100,86,37,222,3699.25
Greedy,100,86,37,7,3699.25
A_Star,100,86,37,14,3699.25
Exhaustive,100,71,55,1048,6037.84
Greedy,100,71,55,18,6053.51
A_Star,100,71,55,40,6037.84
Exhaustive,100,81,89,9674,10239
Greedy,100,81,89,27,10687.2
A_Star,100,81,89,63,10239
Exhaustive,100,72,55,5046,11197.4
Greedy,100,72,55,33,11428.4
A_Star,100,72,55,45,11197.4
Exhaustive,100,74,20,1482,2562.65
Greedy,100,74,20,10,2562.65
A_Star,100,74,20,15,2562.65
Exhaustive,100,64,53,1290,4358.53
Greedy,100,64,53,18,4374.2
A_Star,100,64,53,32,4358.53
Exhaustive,100,19,83,5779,7756.6
Greedy,100,19,83,31,7772.27
A_Star,100,19,83,61,7756.6
Exhaustive,100,73,44,239950,1877.87
Greedy,100,73,44,4,1877.87
A_Star,100,73,44,5,1877.87
Exhaustive,100,56,18,120423,4912.55
Greedy,100,56,18,8,4912.55
A_Star,100,56,18,16,4912.55
Exhaustive,100,20,29,7391,5641.46
Greedy,100,20,29,14,5641.46
A_Star,100,20,29,27,5641.46
Exhaustive,100,1,53,35,3458.99
Greedy,100,1,53,8,3458.99
A_Star,100,1,53,9,3458.99
Exhaustive,100,75,80,81,1499.77
Greedy,100,75,80,5,1499.77
A_Star,100,75,80,7,1499.77
Exhaustive,100,0,80,1142,2702.29
Greedy,100,0,80,8,2717.96
A_Star,100,0,80,16,2702.29
Exhaustive,100,62,93,133,2245.49
Greedy,100,62,93,4,2245.49
A_Star,100,62,93,6,2245.49
Exhaustive,100,24,93,8748,8426.3
Greedy,100,24,93,27,8441.97
A_Star,100,24,93,65,8426.3
Exhaustive,100,33,15,10733,11108.3
Greedy,100,33,15,63,11339.3
A_Star,100,33,15,94,11108.3
Exhaustive,100,58,87,1849,6509.95
Greedy,100,58,87,21,6525.62
A_Star,100,58,87,43,6509.95
Exhaustive,100,77,64,52437,13735
Greedy,100,77,64,31,13966
A_Star,100,77,64,66,13735
Exhaustive,100,40,9,112409,12864.7
Greedy,100,40,9,49,12880.4
A_Star,100,40,9,74,12864.7
Exhaustive,100,72,68,3131,10576.9
Greedy,100,72,68,31,10807.9
A_Star,100,72,68,42,10576.9
Exhaustive,100,80,16,319,2953.55
Greedy,100,80,16,9,2969.21
A_Star,100,80,16,14,2953.55
Exhaustive,100,96,50,171,3399.79
Greedy,100,96,50,9,3596.57
A_Star,100,96,50,12,3399.79
Exhaustive,100,33,79,251,2868.61
Greedy,100,33,79,9,2884.27
A_Star,100,33,79,15,2868.61
Exhaustive,100,73,4,410,4822.66
Greedy,100,73,4,11,4822.66
A_Star,100,73,4,25,4822.66
Exhaustive,100,1,69,2177,7164.24
Greedy,100,1,69,17,7179.91
A_Star,100,1,69,31,7164.24
Exhaustive,100,72,98,220,6989.18
Greedy,100,72,98,12,7204.54
A_Star,100,72,98,22,6989.18
Exhaustive,100,17,93,10987,8255.35
Greedy,100,17,93,27,8271.02
A_Star,100,17,93,65,8255.35
Exhaustive,100,55,99,13548,4234.55
Greedy,100,55,99,10,4403.38
A_Star,100,55,99,27,4234.55
Exhaustive,100,27,43,6791,3012
Greedy,100,27,43,7,3012
A_Star,100,27,43,13,3012
Exhaustive,100,29,82,3595,7091.52
Greedy,100,29,82,34,7107.19
A_Star,100,29,82,41,7091.52
Exhaustive,100,14,11,8071,7096.45
Greedy,100,14,11,22,7200.87
A_Star,100,14,11,54,7096.45
Exhaustive,100,52,14,535,5688.48
Greedy,100,52,14,16,5834.87
A_Star,100,52,14,24,5688.48
Exhaustive,100,8,89,185,3572.05
Greedy,100,8,89,12,4004.58
A_Star,100,8,89,20,3572.05
Exhaustive,100,97,72,75142,11914.3
Greedy,100,97,72,58,12455.5
A_Star,100,97,72,90,11914.3
Exhaustive,100,83,35,71745,12580.9
Greedy,100,83,35,34,12596.5
A_Star,100,83,35,87,12580.9
Exhaustive,100,29,64,8256,8362.81
Greedy,100,29,64,31,8378.48
A_Star,100,29,64,61,8362.81
Exhaustive,100,8,15,19421,12543.8
Greedy,100,8,15,63,12774.9
A_Star,100,8,15,94,12543.8
Exhaustive,100,73,37,120310,4421.82
Greedy,100,73,37,8,4421.82
A_Star,100,73,37,16,4421.82
Exhaustive,100,48,26,276,5332.67
Greedy,100,48,26,10,5332.67
A_Star,100,48,26,27,5332.67
Exhaustive,100,55,14,188,2014.93
Greedy,100,55,14,6,2463.13
A_Star,100,55,14,9,2014.93
Exhaustive,100,90,84,1420,5726.7
Greedy,100,90,84,19,5742.37
A_Star,100,90,84,37,5726.7
Exhaustive,100,0,69,491,1467.09
Greedy,100,0,69,4,1467.09
A_Star,100,0,69,6,1467.09
Exhaustive,100,49,99,5275,7408.36
Greedy,100,49,99,21,7424.03
A_Star,100,49,99,65,7408.36
Exhaustive,100,0,70,10689,7002.92
Greedy,100,0,70,19,7018.59
A_Star,100,0,70,56,7002.92
Exhaustive,100,38,19,517,4687.82
Greedy,100,38,19,10,4998.01
A_Star,100,38,19,21,4687.82
Exhaustive,100,12,68,200,3665.18
Greedy,100,12,68,12,5667.66
A_Star,100,12,68,16,3665.18
Exhaustive,100,9,60,51655,11845.2
Greedy,100,9,60,30,12007.2
A_Star,100,9,60,78,11845.2
Exhaustive,100,48,52,120182,4820.9
Greedy,100,48,52,8,4820.9
A_Star,100,48,52,16,4820.9
Exhaustive,100,59,24,23658,8700.56
Greedy,100,59,24,37,9110.11
A_Star,100,59,24,67,8700.56
Exhaustive,100,65,53,1153,5459.07
Greedy,100,65,53,20,8326.31
A_Star,100,65,53,34,5459.07
Exhaustive,100,34,59,460,2143.32
Greedy,100,34,59,6,2143.32
A_Star,100,34,59,6,2143.32
Exhaustive,100,78,31,6961,5260.79
Greedy,100,78,31,18,5276.46
A_Star,100,78,31,26,5260.79
Exhaustive,100,21,73,247,5860.83
Greedy,100,21,73,11,6057.61
A_Star,100,21,73,19,5860.83
Exhaustive,100,97,33,483,2320.57
Greedy,100,97,33,8,2320.57
A_Star,100,97,33,11,2320.57
Exhaustive,100,76,69,108,1046.9
Greedy,100,76,69,3,1046.9
A_Star,100,76,69,3,1046.9
Exhaustive,100,2,23,4715,4113.53
Greedy,100,2,23,13,4129.2
A_Star,100,2,23,21,4113.53
Exhaustive,100,45,9,67357,9392.82
Greedy,100,45,9,49,9408.49
A_Star,100,45,9,75,9392.82
Exhaustive,100,57,38,3782,6942.48
Greedy,100,57,38,25,6958.15
A_Star,100,57,38,65,6942.48
Exhaustive,100,90,74,83,2606.21
Greedy,100,90,74,7,2606.21
A_Star,100,90,74,13,2606.21
Exhaustive,100,32,78,2887,7035.61
Greedy,100,32,78,22,7334.05
A_Star,100,32,78,44,7035.61
Exhaustive,100,60,97,78,2791.82
Greedy,100,60,97,9,2791.82
A_Star,100,60,97,10,2791.82
Exhaustive,100,50,76,5007,6221.94
Greedy,100,50,76,29,6237.61
A_Star,100,50,76,54,6221.94
Exhaustive,100,54,63,10,1305.81
Greedy,100,54,63,3,1305.81
A_Star,100,54,63,4,1305.81
